Id,SalePrice
1702,241540.0424334023
1703,237810.20969409612
1704,282513.147135828
1705,234756.08890954603
1706,458832.2169053113
1707,206345.65494871492
1708,196792.5029792688
1709,258405.63108911295
1710,217836.16047408612
1711,272181.8752651305
1712,253103.71233160343
1713,276364.55464509217
1714,221000.64930755986
1715,204448.01372824635
1716,184453.9120476098
1717,175413.23112976778
1718,136614.88789693674
1719,210551.18284283733
1720,229551.558734027
1721,155437.3151828018
1722,122147.44553426554
1723,150085.88187409248
1724,199773.13083156943
1725,236719.97438824287
1726,183751.48588502384
1727,149934.04651087304
1728,171118.5341217148
1729,164194.37496520736
1730,153809.37278360434
1731,117850.35025502
1732,129966.76109131682
1733,111372.2427543519
1734,121336.72463418233
1735,121121.93420271091
1736,109445.32879623152
1737,305848.9336563886
1738,244723.2120599692
1739,252214.0571844548
1740,227719.2958104759
1741,197128.8075022815
1742,173257.64752920024
1743,177848.4518643095
1744,347902.51391156967
1745,212696.63377073497
1746,182734.26109254037
1747,210701.75218792536
1748,228918.8710884487
1749,139650.69688733591
1750,122685.6820472647
1751,247371.24141841827
1752,118489.0439922868
1753,150872.68174115004
1754,197669.09873573322
1755,163070.2515008527
1756,130573.89240129059
1757,122936.61288322524
1758,141150.7976291864
1759,157725.6606977683
1760,161204.2958697879
1761,145201.90451787654
1762,181086.42266525168
1763,185919.1153676007
1764,115085.55956174537
1765,171189.15468994857
1766,198916.95079731397
1767,231486.92168352686
1768,141274.5928782125
1769,169724.01585770238
1770,153511.53218809306
1771,115871.22007257103
1772,131155.3426021663
1773,123625.2791152822
1774,146963.81515746439
1775,143066.69582266978
1776,123574.83797079332
1777,110618.86077942284
1778,142251.2211537045
1779,123030.55751773097
1780,172379.7096807273
1781,122971.50311893188
1782,91623.27385183236
1783,139702.84462279908
1784,108834.37759337763
1785,120045.89889892504
1786,143860.75734102936
1787,160717.10169553928
1788,67418.25379170345
1789,95998.03750868783
1790,85320.06955771025
1791,197128.95087610392
1792,158717.44126904607
1793,127429.55487477963
1794,156171.4968659383
1795,137031.49340578
1796,121117.49912072538
1797,111494.39394880873
1798,119380.4544070051
1799,111182.86676026853
1800,124019.61783823975
1801,130081.17611979629
1802,132105.52708289618
1803,148885.4195618979
1804,137949.36825324837
1805,136535.93955791058
1806,127973.06422638893
1807,126338.84610853437
1808,118657.97166929232
1809,119657.18237844434
1810,132624.29505423314
1811,86510.07649829779
1812,94068.14450806662
1813,125863.66297251968
1814,98592.1652052452
1815,60330.71668695284
1816,104721.50806388941
1817,99199.70955882418
1818,144792.80555011597
1819,130876.87402737269
1820,62026.765140535834
1821,113458.26498556323
1822,149224.23705477134
1823,47707.83589200568
1824,123289.86915623801
1825,138166.3170395933
1826,106514.46511376408
1827,102894.5087223141
1828,130129.12638914265
1829,113772.24829542388
1830,138890.2722716635
1831,140048.8425047044
1832,73336.25059135738
1833,134168.77932809672
1834,118287.288314295
1835,115967.24922771784
1836,123695.97739719268
1837,81918.53638665602
1838,126340.48756575206
1839,109814.03409265156
1840,136011.0548938319
1841,135281.87435682584
1842,94888.46412744743
1843,128106.25790771669
1844,136608.42392553913
1845,143874.9462647705
1846,157566.13639560778
1847,170163.8804438259
1848,57018.341291032346
1849,104591.59461386695
1850,115903.01289775436
1851,149781.05810245912
1852,125830.2054524031
1853,126135.57080525674
1854,165285.73151306956
1855,149872.35808061
1856,226716.03288375266
1857,136538.40938390628
1858,134253.9688071609
1859,114543.5123442517
1860,138924.9851201916
1861,114851.76776414117
1862,333791.4593195012
1863,314333.3473657844
1864,314389.8585351347
1865,348574.6225918318
1866,333223.27087368537
1867,219077.67349951394
1868,287510.0667831896
1869,202075.91027811327
1870,219784.68829981715
1871,248306.83302344635
1872,169996.68841653215
1873,243874.07916248188
1874,151004.0694676992
1875,197285.95924857314
1876,204248.45705396208
1877,207333.34705327224
1878,200046.94877507965
1879,128795.16405188081
1880,130547.22483381264
1881,247262.9887345145
1882,242422.38828287015
1883,186099.69870004492
1884,204082.9761772248
1885,233002.55584957582
1886,282522.8844791727
1887,209751.0466282455
1888,271211.4762560602
1889,171329.16388543553
1890,115038.31773505968
1891,126487.8185399132
1892,98335.81688669986
1893,132176.22785225508
1894,122773.97328841945
1895,131594.95699639292
1896,123066.28342673254
1897,113081.27425062042
1898,116257.67629420638
1899,165445.68788439877
1900,153192.88353893487
1901,169175.34880472126
1902,159423.94476939767
1903,218975.8784052553
1904,139392.894482123
1905,202678.11484171095
1906,149690.1678916851
1907,207775.0216440742
1908,113912.58174866822
1909,133943.8919261416
1910,123265.90147893126
1911,225509.6552366623
1912,351718.61243220326
1913,137448.0064636058
1914,65906.46164362264
1915,307923.24931220594
1916,68457.84723533654
1917,231427.02730341157
1918,143563.35871974754
1919,169755.59751027598
1920,156867.60306769385
1921,390397.1479232063
1922,312093.9739116024
1923,240101.41037304196
1924,241760.1180511081
1925,194838.2051749411
1926,383882.3803249166
1927,131262.83668168093
1928,153832.18360524552
1929,125690.26904357909
1930,127348.87435239581
1931,134857.0983228962
1932,136018.6867709684
1933,186635.10853011854
1934,181898.10204681507
1935,167841.73582253422
1936,194704.56298884962
1937,181349.86177647288
1938,164183.43354244894
1939,236963.12773255096
1940,187186.66102001024
1941,169003.72299968434
1942,177933.5657441106
1943,212408.85578961513
1944,379086.27506984345
1945,392688.29453444236
1946,138356.4202673575
1947,309661.2285914465
1948,178945.11575058906
1949,243950.67956249547
1950,184880.64763708794
1951,237278.41314319609
1952,208580.78278593623
1953,164192.20047335332
1954,179426.35570653938
1955,133817.96192319485
1956,338518.0696784013
1957,148989.18488747807
1958,296394.410911583
1959,144396.37447949074
1960,112394.09712003998
1961,121781.70603989625
1962,99465.60755166634
1963,108172.35363790981
1964,105596.68209302478
1965,145058.17272001287
1966,134349.05872625735
1967,293065.28984031343
1968,454741.6424226566
1969,382856.7486106268
1970,434534.1129203287
1971,489278.62420597684
1972,374972.53285317693
1973,265824.3740474642
1974,341240.95968231343
1975,374972.19130470423
1976,265512.4172350579
1977,366676.5679515923
1978,365065.5056348005
1979,315674.538181267
1980,206651.78608696655
1981,336799.1963272119
1982,211837.0723329421
1983,196933.8610021571
1984,168972.02099386018
1985,230514.4090298754
1986,210215.21174693253
1987,185798.4630911232
1988,174063.69207079083
1989,187981.61367922745
1990,206208.0466023212
1991,229699.99782683505
1992,211051.5982775873
1993,168403.29417597046
1994,229192.71114665837
1995,184455.53915826036
1996,246249.23538202562
1997,298445.8236574456
1998,310761.69349755265
1999,271457.31607906014
2000,312957.56967172143
2001,270874.1455221099
2002,239867.86382882533
2003,254186.3764384949
2004,283663.2847028642
2005,220874.36522489277
2006,214745.44740970957
2007,242865.48360906425
2008,214466.92635018163
2009,199349.88637113495
2010,187900.29329332244
2011,134625.1274711873
2012,172139.58344799984
2013,175881.38500451145
2014,180275.47800370533
2015,201095.3875103921
2016,191026.33543306068
2017,192464.2395266926
2018,119682.87288075502
2019,135345.7446865477
2020,101333.54638112627
2021,100980.98808888254
2022,186255.12010639565
2023,141788.33773357383
2024,272793.3541908122
2025,359591.6925935931
2026,175580.64046748288
2027,166176.7465668146
2028,154563.72515487514
2029,173137.54111473673
2030,263027.41934127075
2031,230209.38930833232
2032,246358.08603945962
2033,247073.38463345097
2034,173526.1748549561
2035,225952.4264558639
2036,200506.14195898778
2037,214718.84748163642
2038,341221.90134913754
2039,218137.0313269629
2040,295699.98004075745
2041,304258.27022131166
2042,209234.39610627186
2043,183628.86020178787
2044,169306.605491164
2045,211636.57203287535
2046,155565.21396093932
2047,141956.7476162806
2048,138755.82200939217
2049,146165.17520458426
2050,168731.56563526863
2051,104134.34557919465
2052,119752.37848117454
2053,148575.18925695302
2054,96234.95444017934
2055,149988.89441440874
2056,143554.8605233175
2057,109059.46084863298
2058,215822.17474711596
2059,128945.60697982686
2060,177285.63483938447
2061,174933.27123519292
2062,126719.1544078509
2063,119799.10006462171
2064,136606.00913639276
2065,112916.64349636668
2066,161621.9554010996
2067,111435.09036646447
2068,151931.2586253353
2069,85595.96251464299
2070,115147.38935893097
2071,103387.16475375893
2072,128076.95255736698
2073,127879.68935365797
2074,180457.02353812617
2075,146060.19560475796
2076,115839.1382289461
2077,161490.48269841625
2078,124562.75080780266
2079,127353.88485558362
2080,121942.60028948916
2081,127262.80353454186
2082,116975.43514429375
2083,144456.59053730834
2084,112871.24534744496
2085,117306.65821737323
2086,109548.46049350369
2087,121530.95428444858
2088,95383.38275121282
2089,85750.29028729237
2090,122691.89248077906
2091,106549.86406256884
2092,116111.74474073578
2093,108801.17555403689
2094,108449.29018666274
2095,145240.1523222428
2096,85456.11685407397
2097,98686.55073170697
2098,145421.97057396156
2099,59923.815295571134
2100,68695.50976938351
2101,106939.77311760712
2102,123063.36402969404
2103,105765.93726752185
2104,136106.47259725558
2105,125298.47190440161
2106,62436.72022443182
2107,188301.96098261885
2108,114258.36236329748
2109,109667.71446859144
2110,123132.71007344913
2111,132578.2265433788
2112,135185.39422015063
2113,120164.97587493484
2114,123833.09871012636
2115,162431.49828089325
2116,114862.59852172532
2117,143070.8257954075
2118,120061.03564232084
2119,117925.90712527404
2120,113572.57053935908
2121,106306.85460146304
2122,121397.05790610706
2123,87573.63285308435
2124,153760.5723276628
2125,118904.29649068831
2126,148322.17073648077
2127,174077.68299570892
2128,123988.70975457552
2129,87181.2250849536
2130,129357.54245488862
2131,140979.63682590102
2132,106232.9733712911
2133,122429.4774281567
2134,120030.11226950827
2135,96786.17306645587
2136,72149.35075876505
2137,104432.62203595658
2138,127212.2143539017
2139,148637.10104037172
2140,139830.75361648118
2141,157278.09557312535
2142,126965.27745830073
2143,149087.91563939906
2144,122582.8575819491
2145,140993.81283044087
2146,172147.65921570468
2147,124869.37016620635
2148,129132.49188922113
2149,147183.3845006233
2150,230926.84320041456
2151,120084.0101329009
2152,172732.49302098627
2153,174531.08901609547
2154,102876.52516213029
2155,139770.72519906607
2156,264019.9043812899
2157,235370.23447620225
2158,237990.0256725148
2159,213676.34229017096
2160,183541.0650886499
2161,233115.44975990517
2162,432070.01203297207
2163,347436.02320761693
2164,249368.9116487966
2165,198653.23334732614
2166,158371.56938585918
2167,219728.4494094949
2168,196728.26862037077
2169,193182.0873807944
2170,214154.2609830424
2171,154989.32958188493
2172,126695.03393742244
2173,174544.38512271017
2174,227702.50671330854
2175,290231.7878724755
2176,308555.8189062536
2177,241878.76486098365
2178,206853.02544424965
2179,138810.5559697626
2180,212364.2156136565
2181,194088.19642636404
2182,227356.27574184074
2183,186933.03871342834
2184,117331.29823083202
2185,121150.86305556838
2186,149809.8510609626
2187,151449.99053414358
2188,153128.61744806956
2189,352388.7970817157
2190,77284.45710557167
2191,77759.07267078897
2192,86116.5236554366
2193,111719.52619653076
2194,105711.37591484512
2195,106537.63198865429
2196,100065.73449368187
2197,124109.3484388197
2198,159948.09240270482
2199,182771.88004344425
2200,146249.955024902
2201,145436.63294745155
2202,214580.0540671012
2203,132782.47867042472
2204,181811.9425852041
2205,121639.31928524276
2206,140010.06656586533
2207,210168.16838177163
2208,272636.7758117511
2209,264371.046514467
2210,123356.7578826776
2211,116337.69124039506
2212,125780.80454505565
2213,102778.8820842206
2214,124648.6368984408
2215,101939.0462909813
2216,149286.47421152357
2217,68009.41196941132
2218,74846.96799713412
2219,73945.8869906001
2220,71228.57153752654
2221,309696.4901862439
2222,281544.13922125316
2223,283377.5148386574
2224,205477.9569698053
2225,120138.08011766964
2226,191946.48049450936
2227,190963.63778950213
2228,263660.6551493293
2229,259544.70955313867
2230,150150.52979426718
2231,212464.77480894115
2232,178754.95671157286
2233,172721.59688819325
2234,235570.70000393596
2235,217269.20592088744
2236,263640.3344239886
2237,314962.7454559382
2238,192140.83763912032
2239,107133.54543347398
2240,153669.35268150392
2241,157243.73891586202
2242,122425.68589741303
2243,128300.75970850351
2244,100651.9034206248
2245,100788.77043123658
2246,137138.06919421212
2247,114701.14952915817
2248,123296.90114625233
2249,119785.22796076606
2250,128509.01875481826
2251,110626.12642358702
2252,187297.85573752728
2253,156602.3223202904
2254,176530.21568026175
2255,182803.53491488192
2256,168969.9743847388
2257,213246.10995009937
2258,154256.50176145782
2259,175499.96759635798
2260,149746.21352684422
2261,188672.20180042417
2262,211430.13752291276
2263,389555.91556113807
2264,590820.144615505
2265,173953.55603650288
2266,303033.1457983949
2267,393810.3725625912
2268,418494.64592441637
2269,146201.4756748888
2270,192815.5881981288
2271,215514.6587955005
2272,184780.29054547357
2273,157748.0940553171
2274,180671.03101964583
2275,158960.5999677415
2276,193438.1783705404
2277,184594.38270046364
2278,144193.89458253994
2279,130879.23410833934
2280,112015.08802000163
2281,164112.0808006855
2282,179512.09036526128
2283,109869.62190260136
2284,114400.70576034191
2285,139765.3346598593
2286,124725.76606916884
2287,367925.2550597832
2288,269919.580017827
2289,384346.1759186762
2290,487223.74364246085
2291,335349.1381361597
2292,444627.79567280156
2293,517686.76945934136
2294,410450.95920877584
2295,509688.30175313924
2296,296829.11987765273
2297,348694.71176230325
2298,342592.8934644182
2299,367774.9145942848
2300,342506.7714852575
2301,309046.7421227037
2302,244598.61582714444
2303,240354.62242917667
2304,248428.69117764581
2305,192960.41810811288
2306,186269.20238028935
2307,196785.22515325336
2308,225759.43295167535
2309,274250.0787466463
2310,207739.77815985665
2311,210296.69684163076
2312,171783.08645458068
2313,167970.53337118265
2314,173978.35150748905
2315,180990.28220134793
2316,194540.7275978495
2317,191628.7105150521
2318,180171.8785370081
2319,185987.69691952266
2320,185176.21070039505
2321,241980.7973201759
2322,184452.4943926813
2323,191240.92345351895
2324,179166.52568335013
2325,211017.10895389543
2326,175142.31566544206
2327,201218.03156346525
2328,221029.0402622592
2329,194435.11430344605
2330,182922.50522108612
2331,339481.4634498056
2332,409005.65049770655
2333,322031.5640665556
2334,249132.06896077245
2335,272386.04177551315
2336,302265.399183868
2337,199337.15682351784
2338,266769.89020734036
2339,214027.10683177656
2340,401128.79806437565
2341,219667.97297353926
2342,232295.39447409386
2343,226415.76073334075
2344,213941.9959881194
2345,232985.22762404915
2346,212548.96706590743
2347,196137.00639155525
2348,240408.19716638603
2349,179162.1874776088
2350,312485.7566921207
2351,255725.9528721893
2352,246146.99231714275
2353,248331.60208662742
2354,141895.72387855328
2355,144240.16771709142
2356,145708.8496581152
2357,187169.1745462434
2358,193300.3427677389
2359,135182.2103941213
2360,114355.92175505286
2361,147178.37032326497
2362,282455.18794323184
2363,134721.1265538726
2364,150503.1972742691
2365,213725.81677749212
2366,197748.89912525078
2367,223768.99065453882
2368,221268.203957088
2369,214733.57178759135
2370,171855.35342912946
2371,163592.95584284884
2372,188535.36994298364
2373,281716.79258977034
2374,323982.1814034568
2375,240970.49632613553
2376,311276.29450826405
2377,367186.2644064215
2378,150952.0445469694
2379,207775.24255860018
2380,148784.70159224205
2381,176465.0355845863
2382,204025.48903180656
2383,203286.5990415077
2384,250228.6037382787
2385,161981.6625001376
2386,130836.2604086161
2387,130625.71558005777
2388,98955.74742074865
2389,113421.74551180357
2390,145748.35956644994
2391,142756.598383853
2392,116031.6437249431
2393,172790.34654240133
2394,144366.89706158167
2395,214576.98530629667
2396,139075.82887855827
2397,230109.12716772466
2398,131214.640799072
2399,67463.81585427691
2400,72452.31946942362
2401,129835.82982831122
2402,134480.52288289747
2403,146851.09993008932
2404,147117.5807461872
2405,161187.53956856293
2406,144031.18798919514
2407,126522.37904758684
2408,145000.6993242507
2409,118451.64353738814
2410,164110.3729382328
2411,112098.43393826285
2412,153289.2077126425
2413,127360.95878897952
2414,160960.38902736615
2415,136312.48756638842
2416,123394.18582060985
2417,135795.6049137607
2418,135566.79454196405
2419,129152.79032934495
2420,118614.99493358009
2421,117351.6930082782
2422,107029.96657665785
2423,111048.4229622669
2424,156722.28937341124
2425,205687.14613232593
2426,126512.628943587
2427,121501.485920515
2428,176648.2280703136
2429,113354.03624603906
2430,132827.36093361554
2431,109621.70400718423
2432,146543.34305551305
2433,145005.68672200543
2434,135226.5871724534
2435,149407.35010183262
2436,112643.27955516953
2437,104669.06989646122
2438,124455.86039482686
2439,101583.64577983673
2440,121418.20378861265
2441,92610.21374416506
2442,100188.11859851016
2443,127238.89748434842
2444,134613.9874812852
2445,89054.33658356448
2446,133619.06771208622
2447,171986.04033158373
2448,119655.20637431316
2449,109650.42812929997
2450,148870.94070504513
2451,116799.75124407494
2452,195117.8912491912
2453,95115.56627862348
2454,120417.7633834973
2455,111704.4699322392
2456,135937.05523431243
2457,138922.84081065722
2458,125652.93893142918
2459,112097.12605375306
2460,139103.15525287308
2461,125923.33100158405
2462,133516.20677657644
2463,122480.15038186099
2464,175477.09429915945
2465,139863.73400556596
2466,117985.0434534452
2467,122493.12189512377
2468,84525.84373064362
2469,82893.76563015432
2470,196804.7230872509
2471,212310.56451636576
2472,155270.8659737352
2473,116208.14947889012
2474,72514.3977428902
2475,216999.6483711482
2476,117961.7730706503
2477,126963.41494757356
2478,153956.36794689432
2479,101830.56497790017
2480,152476.0563830071
2481,118068.29187103607
2482,123168.57840261671
2483,109211.57140177429
2484,117466.55386772861
2485,125205.53826996192
2486,146707.1465427811
2487,166946.89859289714
2488,165211.20592461797
2489,152185.12081425524
2490,138482.42590014823
2491,91606.29490745705
2492,194763.32303989015
2493,145187.78801414627
2494,140082.46950573672
2495,81994.1663533948
2496,236874.86294919168
2497,155456.81188734842
2498,112198.87771547519
2499,87255.18134084347
2500,127071.01817842317
2501,138930.59210992663
2502,144051.24408772195
2503,94219.92382937744
2504,177168.95179577
2505,227043.27878411283
2506,250516.35044026052
2507,282076.5789298952
2508,250147.75599878075
2509,210525.6306264728
2510,215729.92506141064
2511,171155.39430851932
2512,206516.04933692902
2513,218539.17428226952
2514,244916.0960072943
2515,151918.84714929745
2516,172238.61241226236
2517,150980.38370936137
2518,154461.0942805783
2519,236814.98543727436
2520,215603.1615773809
2521,187197.88074028157
2522,226194.3661903256
2523,116405.33653350297
2524,134245.76022553712
2525,149952.2610265518
2526,136032.39896763721
2527,116056.30459008945
2528,130751.07440633606
2529,139369.227305468
2530,122833.70942836285
2531,263705.5779795552
2532,229336.4071868137
2533,194861.04864471086
2534,229136.49810737424
2535,306864.41441923246
2536,228365.24833586815
2537,240794.86672178723
2538,184835.38043034187
2539,183511.25206292365
2540,179331.04558449832
2541,180407.4119998195
2542,161985.60150658264
2543,120161.99458154853
2544,120832.23893861644
2545,128491.78191567412
2546,125893.45485071404
2547,136645.0059016573
2548,158794.83433223417
2549,157660.15946651765
2550,1747484.5249665994
2551,140876.60186172466
2552,132939.73059637647
2553,73547.67456110813
2554,84332.42289829413
2555,123560.25239669258
2556,102121.48026101364
2557,105142.81973347299
2558,151309.96510267153
2559,142378.09529970112
2560,156794.33228283192
2561,152090.7959633754
2562,140246.4213169305
2563,149792.76424052293
2564,201448.28655695822
2565,144172.38556744362
2566,161235.59871093504
2567,140935.62161164434
2568,206134.40694051085
2569,237903.74261637617
2570,118882.19714228713
2571,193752.69775658066
2572,149811.20803744317
2573,222201.76305280425
2574,214404.29496657953
2575,127760.2163633763
2576,111464.13740019283
2577,139432.88270822374
2578,85709.56539908709
2579,63408.04359522581
2580,88979.69365541922
2581,107137.5493523892
2582,113142.27431256235
2583,284253.16149106517
2584,175269.94148163768
2585,186057.9435314174
2586,225379.37330834605
2587,199487.25005719668
2588,147129.92879521288
2589,149813.21292633662
2590,197929.45989547065
2591,226764.15760856858
2592,211482.75419233512
2593,242166.4888775491
2594,175233.03846295265
2595,196217.1102161482
2596,284506.97216905246
2597,185052.00565711016
2598,288797.88119400607
2599,330075.32166917407
2600,157669.31256917873
2601,141865.1233080483
2602,85228.77333664511
2603,94097.5778466364
2604,92284.02182275095
2605,82524.7257379609
2606,140439.32128747576
2607,221699.1877260363
2608,187606.09630136902
2609,173977.19054587893
2610,106430.74410335724
2611,123425.70785408592
2612,156740.40533543457
2613,130580.29051045138
2614,123428.64331905807
2615,152668.73763955277
2616,144489.1987444581
2617,186913.41660281393
2618,209324.853735386
2619,202140.93631744856
2620,188056.49253531
2621,173818.13970375943
2622,178761.6668313877
2623,241756.97167362217
2624,305847.7539841338
2625,305948.7188720732
2626,172283.0226406726
2627,160914.11210464087
2628,509013.3099611081
2629,552282.2690957203
2630,385927.8479949154
2631,531813.6693488231
2632,425328.14832924877
2633,307201.71252567426
2634,440906.65324063145
2635,155077.98399921478
2636,172105.65616122834
2637,179167.44569450233
2638,264071.9721640655
2639,181503.66507783314
2640,146445.96992787617
2641,104838.45905380078
2642,185569.78333944
2643,108455.60900703352
2644,118384.69092442081
2645,113697.90522189421
2646,99128.50286563807
2647,107329.39446032028
2648,145524.91473728803
2649,151609.4381788847
2650,132846.864910703
2651,139134.94286906757
2652,439031.68790964095
2653,248486.68262463497
2654,261778.21089548714
2655,417202.8435476036
2656,319680.7097645796
2657,357562.64946165157
2658,305615.23599065375
2659,309320.74499229464
2660,364718.75490095175
2661,355842.23507959343
2662,366261.0988935205
2663,291137.53494032304
2664,266240.3277450568
2665,327395.0071443403
2666,275924.1995770821
2667,172401.50975511543
2668,179808.4420581255
2669,181258.8734759082
2670,273738.1768498062
2671,186284.0908296157
2672,197158.27782861405
2673,204046.17610716616
2674,199410.1327491977
2675,175782.02896357176
2676,186107.80259784212
2677,203778.06162076
2678,252644.88382913457
2679,263318.0615212854
2680,280079.1149212474
2681,406658.53178717
2682,319665.6741494266
2683,602913.5838689881
2684,300487.3798266378
2685,332801.822272438
2686,249434.6213254129
2687,321576.93656372034
2688,215643.9951046875
2689,206064.3276440072
2690,470913.1138004531
2691,189020.03972417116
2692,142391.18285602125
2693,198586.80319285268
2694,134755.65622468205
2695,192430.14373908704
2696,183479.50625881346
2697,185489.3218628264
2698,189138.92547660109
2699,170454.31703388804
2700,152328.5646985557
2701,147117.75208145115
2702,107850.81405176703
2703,124029.95863129414
2704,136845.37210107732
2705,113731.32191885784
2706,108369.44414066471
2707,120168.16210071431
2708,132563.82477259196
2709,100533.97470797584
2710,126693.88835199943
2711,366006.6756282172
2712,388237.8125909536
2713,174840.16039782626
2714,155643.00082572474
2715,172202.42282365085
2716,150696.72385337585
2717,195681.9161934694
2718,215671.84600519834
2719,155723.15812439265
2720,172863.31936787782
2721,132553.98719298994
2722,161092.3144422804
2723,135634.12959671044
2724,129390.19866534359
2725,128830.61104101379
2726,154979.6481873174
2727,175551.51667521935
2728,180077.08963674435
2729,150339.44466098136
2730,148714.45196640718
2731,134012.5562044162
2732,127806.60208431464
2733,160883.70807670758
2734,143346.0400804196
