Id,SalePrice
1808,116570.69
1809,113991.45
1810,138225.11
1811,102018.08
1812,101503.24
1813,125180.65
1814,98722.305
1815,48179.43
1816,99255.21
1817,108063.0
1818,143818.75
1819,126806.36
1820,59971.434
1821,108913.77
1822,145361.48
1823,50751.87
1824,134166.3
1825,131808.77
1826,106745.46
1827,101150.336
1828,135277.53
1829,114284.266
1830,143953.78
1831,137304.25
1832,93734.984
1833,137431.31
1834,118616.64
1835,142358.36
1836,136377.67
1837,93916.54
1838,131118.08
1839,85069.484
1840,169293.86
1841,153498.27
1842,85079.055
1843,134766.06
1844,134883.72
1845,137622.55
1846,158679.12
1847,154245.19
1848,58986.156
1849,113433.72
1850,117617.586
1851,152161.45
1852,125019.11
1853,129853.51
1854,167954.45
1855,143303.28
1856,214898.44
1857,138650.36
1858,142967.2
1859,118948.9
1860,154791.02
1861,116323.37
1862,285110.5
1863,281303.38
1864,281264.5
1865,324812.25
1866,345875.34
1867,241003.4
1868,307734.3
1869,213624.81
1870,221351.62
1871,242885.52
1872,163476.36
1873,241107.55
1874,139466.22
1875,204524.3
1876,193904.66
1877,212582.84
1878,189900.47
1879,131919.17
1880,133973.36
1881,234550.81
1882,252665.1
1883,195134.03
1884,207879.88
1885,254447.23
1886,305451.9
1887,210099.16
1888,264955.75
1889,157295.53
1890,123344.89
1891,141339.72
1892,107080.51
1893,135320.89
1894,123756.82
1895,134110.9
1896,119187.695
1897,112281.44
1898,111201.93
1899,145982.06
1900,147831.1
1901,166617.38
1902,140692.31
1903,236981.6
1904,144921.72
1905,203748.11
1906,171219.39
1907,199889.39
1908,109893.484
1909,140746.8
1910,123487.07
1911,204259.6
1912,289327.3
1913,144675.52
1914,47004.57
1915,321188.84
1916,65719.95
1917,248904.02
1918,140977.86
1919,180858.95
1920,147860.84
1921,424454.25
1922,304617.9
1923,217199.48
1924,231868.61
1925,194095.03
1926,375514.4
1927,127751.695
1928,150997.19
1929,127008.97
1930,135800.27
1931,143934.14
1932,140994.8
1933,173938.95
1934,181492.72
1935,171814.97
1936,190536.48
1937,187317.55
1938,163306.52
1939,246019.44
1940,182634.0
1941,167467.75
1942,192927.05
1943,203154.39
1944,334165.84
1945,390427.06
1946,156254.47
1947,343195.84
1948,165474.55
1949,253991.2
1950,183879.9
1951,239469.77
1952,224965.03
1953,172033.69
1954,183017.58
1955,137827.58
1956,293715.75
1957,154913.0
1958,305552.16
1959,140504.98
1960,118147.21
1961,121375.625
1962,97110.67
1963,102167.05
1964,113014.43
1965,152386.39
1966,147081.98
1967,295340.66
1968,424634.44
1969,385160.4
1970,475096.22
1971,495003.38
1972,377405.0
1973,256094.14
1974,321630.84
1975,486060.5
1976,269143.88
1977,334279.62
1978,353932.06
1979,330094.44
1980,198291.47
1981,355816.8
1982,231425.45
1983,205469.34
1984,164925.33
1985,216490.98
1986,198461.73
1987,176212.48
1988,176201.06
1989,192139.7
1990,215621.88
1991,241865.0
1992,213298.89
1993,171969.55
1994,241333.22
1995,181509.86
1996,246704.08
1997,309186.03
1998,343628.78
1999,255963.75
2000,310064.22
2001,263381.44
2002,248406.03
2003,253071.44
2004,273571.38
2005,214745.4
2006,228001.19
2007,246319.47
2008,213889.42
2009,196967.62
2010,187285.56
2011,141862.73
2012,175427.44
2013,180672.6
2014,183163.9
2015,201010.77
2016,198048.05
2017,198873.25
2018,122901.51
2019,134335.81
2020,108915.85
2021,111807.0
2022,181002.17
2023,147127.3
2024,234142.27
2025,406194.5
2026,174139.94
2027,152863.97
2028,147933.77
2029,172623.53
2030,281878.88
2031,249625.97
2032,261557.9
2033,264568.9
2034,167979.61
2035,211301.58
2036,192327.8
2037,194553.34
2038,317068.97
2039,217498.19
2040,309098.78
2041,289589.03
2042,199527.52
2043,171430.5
2044,148519.7
2045,232050.0
2046,134712.61
2047,146835.03
2048,140169.47
2049,133198.9
2050,184167.73
2051,102547.555
2052,133422.92
2053,148135.38
2054,83125.85
2055,154913.45
2056,138776.44
2057,118242.34
2058,228062.3
2059,132940.14
2060,172063.72
2061,182459.38
2062,132966.39
2063,118930.06
2064,147407.2
2065,111365.16
2066,156163.3
2067,114939.98
2068,133967.22
2069,91577.914
2070,112762.08
2071,99810.125
2072,133942.58
2073,132507.25
2074,187154.33
2075,147975.81
2076,123420.08
2077,153623.77
2078,128046.38
2079,132331.72
2080,125703.2
2081,124452.75
2082,135689.7
2083,146623.03
2084,117606.59
2085,119356.05
2086,117362.91
2087,122017.2
2088,101269.16
2089,80309.48
2090,137275.17
2091,116861.76
2092,124446.58
2093,127503.15
2094,117090.45
2095,140172.14
2096,79168.805
2097,93045.09
2098,143631.8
2099,61033.504
2100,95461.59
2101,121173.69
2102,129020.77
2103,104645.266
2104,123455.28
2105,123316.19
2106,67825.04
2107,231971.23
2108,114652.92
2109,113939.28
2110,129761.41
2111,133004.81
2112,138200.45
2113,121612.45
2114,115034.5
2115,155751.9
2116,112900.24
2117,156208.58
2118,120658.11
2119,110129.02
2120,117064.33
2121,117844.62
2122,112190.35
2123,74515.42
2124,154089.78
2125,123442.914
2126,154782.61
2127,150130.48
2128,129752.62
2129,98126.35
2130,138163.17
2131,133420.25
2132,124937.945
2133,121981.37
2134,121588.336
2135,95586.31
2136,82552.54
2137,113506.01
2138,134329.8
2139,154002.38
2140,140671.92
2141,142182.66
2142,131409.75
2143,147868.47
2144,122963.766
2145,136746.38
2146,163123.16
2147,144297.27
2148,132984.66
2149,140575.89
2150,235298.44
2151,111298.164
2152,180494.36
2153,150913.25
2154,106612.695
2155,140896.67
2156,236488.73
2157,233369.16
2158,240594.64
2159,197407.11
2160,168513.92
2161,242695.42
2162,444032.56
2163,349119.4
2164,232728.17
2165,192277.0
2166,151265.7
2167,224547.28
2168,204932.75
2169,192271.5
2170,227227.12
2171,151896.98
2172,129701.52
2173,161541.9
2174,227982.5
2175,310796.06
2176,318818.8
2177,245647.83
2178,206018.94
2179,141532.73
2180,223356.8
2181,190370.3
2182,216191.83
2183,195795.97
2184,121734.414
2185,112927.055
2186,150149.66
2187,153879.64
2188,155180.05
2189,255937.64
2190,81738.5
2191,79541.836
2192,82829.66
2193,96367.71
2194,95753.92
2195,109044.31
2196,102242.09
2197,111921.9
2198,167921.47
2199,179858.06
2200,151810.53
2201,139103.72
2202,217632.84
2203,139437.23
2204,180399.88
2205,108368.375
2206,150914.27
2207,202514.48
2208,251188.95
2209,206693.38
2210,125318.13
2211,115150.516
2212,116693.04
2213,101839.8
2214,133279.47
2215,101355.82
2216,142833.11
2217,70216.125
2218,64109.85
2219,59864.348
2220,63792.34
2221,322451.78
2222,239099.16
2223,298816.34
2224,215740.77
2225,123811.48
2226,174355.97
2227,201162.45
2228,276127.78
2229,250909.08
2230,158767.22
2231,207668.05
2232,183580.47
2233,168049.62
2234,231413.97
2235,213197.61
2236,274598.62
2237,366252.12
2238,207636.56
2239,97937.03
2240,159986.36
2241,149963.48
2242,125954.73
2243,122786.0
2244,98262.05
2245,90975.27
2246,144053.34
2247,111223.04
2248,127321.49
2249,123928.55
2250,132120.12
2251,110029.71
2252,167654.39
2253,153048.92
2254,174522.5
2255,191842.72
2256,181088.67
2257,206283.58
2258,168317.33
2259,181401.88
2260,162874.6
2261,181852.92
2262,195543.3
2263,351079.62
2264,472891.2
2265,160122.2
2266,303441.0
2267,373437.0
2268,403797.16
2269,149313.73
2270,184441.22
2271,236016.48
2272,195664.56
2273,166332.4
2274,183351.25
2275,163952.1
2276,199969.1
2277,185933.92
2278,147476.25
2279,123075.1
2280,125384.37
2281,172593.56
2282,183121.45
2283,100835.484
2284,111007.71
2285,146153.39
2286,124089.74
2287,345184.0
2288,270391.88
2289,405065.34
2290,455044.4
2291,315971.4
2292,469358.8
2293,471751.6
2294,447058.75
2295,475224.94
2296,286901.97
2297,315322.1
2298,322383.84
2299,416539.6
2300,330236.12
2301,269606.28
2302,244802.64
2303,249851.98
2304,239700.3
2305,182170.75
2306,182092.08
2307,189495.77
2308,217253.14
2309,277159.88
2310,209557.45
2311,194347.12
2312,170128.03
2313,174605.4
2314,171613.05
2315,172871.8
2316,178533.97
2317,186135.47
2318,184339.94
2319,179334.64
2320,184453.72
2321,250269.33
2322,167072.61
2323,185840.5
2324,162471.39
2325,218090.77
2326,167512.31
2327,210797.8
2328,228270.55
2329,187270.56
2330,178328.4
2331,366482.03
2332,378514.47
2333,330938.88
2334,252082.16
2335,279045.6
2336,338159.06
2337,212294.34
2338,284129.25
2339,206412.67
2340,404058.34
2341,218339.66
2342,245046.97
2343,227477.98
2344,212143.16
2345,232990.45
2346,215508.2
2347,203725.19
2348,242958.5
2349,166924.34
2350,280748.34
2351,246443.77
2352,250378.89
2353,228580.31
2354,142933.67
2355,154202.84
2356,146773.86
2357,202409.45
2358,190270.83
2359,130144.98
2360,121281.09
2361,146403.11
2362,279612.47
2363,141056.8
2364,157415.12
2365,225673.08
2366,190730.66
2367,229390.5
2368,211731.84
2369,227674.61
2370,173618.6
2371,173319.33
2372,202069.23
2373,288675.22
2374,305734.9
2375,261227.11
2376,285498.75
2377,342973.66
2378,149942.61
2379,195763.67
2380,147479.48
2381,168975.14
2382,199517.44
2383,209744.0
2384,248408.39
2385,167547.47
2386,139867.4
2387,138481.22
2388,97663.84
2389,117597.4
2390,143529.1
2391,135341.16
2392,117032.96
2393,164405.22
2394,145422.48
2395,204277.31
2396,148749.34
2397,224269.28
2398,124785.52
2399,54736.277
2400,59446.418
2401,110026.875
2402,140110.39
2403,134082.14
2404,148663.4
2405,169357.81
2406,144750.45
2407,125992.2
2408,142537.14
2409,126308.49
2410,164251.8
2411,120539.766
2412,160471.98
2413,135503.36
2414,138236.97
2415,124437.445
2416,123861.195
2417,137982.5
2418,128919.3
2419,124781.36
2420,125074.69
2421,143300.95
2422,117286.59
2423,110403.17
2424,150603.7
2425,200438.6
2426,130207.55
2427,129123.68
2428,168992.38
2429,117384.51
2430,133726.86
2431,110828.94
2432,144241.55
2433,148172.67
2434,139061.27
2435,151099.45
2436,105492.98
2437,109211.24
2438,124396.625
2439,106920.195
2440,119062.39
2441,94690.7
2442,94597.64
2443,115228.734
2444,121658.98
2445,83013.36
2446,130331.164
2447,172043.03
2448,132046.05
2449,112172.164
2450,145174.45
2451,128895.94
2452,182346.14
2453,99919.37
2454,120323.95
2455,120056.88
2456,138824.22
2457,126183.64
2458,119739.69
2459,112386.64
2460,136404.86
2461,119867.31
2462,136450.14
2463,120333.71
2464,169269.66
2465,139175.11
2466,113386.125
2467,142553.31
2468,86003.67
2469,77127.875
2470,187434.94
2471,193525.2
2472,154570.05
2473,118056.2
2474,93510.61
2475,238409.47
2476,117101.51
2477,126563.4
2478,152423.31
2479,106487.91
2480,140495.08
2481,124546.43
2482,134330.44
2483,112856.97
2484,126302.59
2485,130618.1
2486,162840.58
2487,179406.48
2488,157785.17
2489,147658.08
2490,156178.05
2491,91747.33
2492,175625.3
2493,138500.89
2494,155775.52
2495,90608.92
2496,226286.2
2497,148372.33
2498,109685.65
2499,93082.81
2500,126315.72
2501,136972.05
2502,149510.23
2503,100868.375
2504,178889.5
2505,221931.64
2506,259802.27
2507,292251.34
2508,257563.97
2509,214262.62
2510,226873.95
2511,180682.77
2512,219657.73
2513,216024.06
2514,244698.77
2515,153863.5
2516,166537.64
2517,142103.36
2518,151208.88
2519,224740.95
2520,204181.11
2521,183580.81
2522,222512.95
2523,120761.72
2524,137323.23
2525,149634.05
2526,139733.55
2527,112180.29
2528,123592.63
2529,133822.81
2530,117299.01
2531,256805.84
2532,228534.11
2533,197768.14
2534,237642.67
2535,309347.38
2536,227854.9
2537,234367.9
2538,185586.52
2539,194112.25
2540,175077.62
2541,178697.67
2542,161300.98
2543,125664.01
2544,113725.85
2545,136874.89
2546,131558.1
2547,139729.95
2548,154683.3
2549,165657.86
2550,614634.06
2551,142130.45
2552,125960.01
2553,75311.945
2554,106133.766
2555,117354.51
2556,101522.02
2557,109568.76
2558,170897.86
2559,133911.92
2560,146363.33
2561,140300.27
2562,125869.11
2563,146659.12
2564,207870.95
2565,124997.414
2566,155554.77
2567,133469.88
2568,191736.81
2569,207714.2
2570,119535.8
2571,168588.83
2572,150200.94
2573,234430.72
2574,250778.45
2575,129839.64
2576,131238.67
2577,150224.86
2578,86118.0
2579,69965.93
2580,124794.21
2581,113405.375
2582,98429.555
2583,283681.16
2584,174132.47
2585,173452.1
2586,225686.62
2587,199088.06
2588,149282.84
2589,151585.28
2590,212476.64
2591,217777.77
2592,226194.08
2593,260494.72
2594,177751.62
2595,195851.62
2596,325920.62
2597,174864.7
2598,287009.22
2599,325482.34
2600,127985.71
2601,145291.62
2602,78363.77
2603,91807.375
2604,84162.94
2605,76160.914
2606,146952.02
2607,206776.58
2608,207197.62
2609,165581.4
2610,115262.37
2611,120187.25
2612,153798.95
2613,134316.86
2614,132993.53
2615,157949.73
2616,143577.14
2617,172067.33
2618,187206.45
2619,196683.06
2620,189447.7
2621,179698.78
2622,184636.75
2623,252434.84
2624,296176.12
2625,316449.1
2626,178141.61
2627,165415.06
2628,479263.3
2629,507248.28
2630,360597.97
2631,473638.16
2632,455665.8
2633,335674.7
2634,400647.9
2635,158723.16
2636,179431.81
2637,173963.5
2638,256982.97
2639,189801.44
2640,158281.02
2641,107767.52
2642,187649.92
2643,103987.87
2644,125473.6
2645,101836.11
2646,93019.984
2647,107112.58
2648,137282.9
2649,144037.95
2650,148172.25
2651,154154.9
2652,438503.4
2653,245675.48
2654,251411.6
2655,379500.16
2656,303676.06
2657,339582.3
2658,298857.12
2659,308640.72
2660,362814.62
2661,344131.22
2662,354048.88
2663,271988.12
2664,269599.84
2665,335611.3
2666,292017.06
2667,164455.88
2668,176608.53
2669,176493.02
2670,279616.2
2671,179153.44
2672,192094.81
2673,210333.92
2674,196387.66
2675,167457.05
2676,183014.95
2677,191947.94
2678,262581.62
2679,267516.1
2680,279296.66
2681,355201.44
2682,327387.6
2683,566068.6
2684,321833.03
2685,332067.84
2686,263615.88
2687,330337.88
2688,221686.05
2689,202411.77
2690,516925.44
2691,189027.56
2692,141581.88
2693,196766.36
2694,133794.61
2695,193534.8
2696,179015.95
2697,191682.7
2698,187346.66
2699,174231.97
2700,158258.83
2701,153179.62
2702,114837.97
2703,121166.52
2704,142479.25
2705,118614.72
2706,120384.555
2707,132655.31
2708,135700.97
2709,107516.63
2710,125141.98
2711,275000.12
2712,378536.5
2713,170302.22
2714,150525.02
2715,170571.55
2716,142638.98
2717,174219.19
2718,229506.25
2719,159664.3
2720,177145.61
2721,142502.75
2722,166704.48
2723,146943.47
2724,130529.06
2725,135152.58
2726,145897.86
2727,170761.98
2728,169306.3
2729,147866.48
2730,145899.52
2731,129732.08
2732,123398.66
2733,156711.88
2734,139605.55
2735,136114.3
2736,145672.06
2737,124043.95
2738,132655.44
2739,163398.6
2740,140348.03
2741,154114.92
2742,157648.3
2743,151290.22
2744,169183.95
2745,138115.34
2746,138568.67
2747,138233.28
2748,118001.945
2749,127597.42
2750,139824.86
2751,136307.47
2752,176237.88
2753,151330.48
2754,217924.23
2755,139032.36
2756,96593.79
2757,72573.055
2758,91919.07
2759,154765.78
2760,121302.49
2761,153367.89
2762,152917.19
2763,182978.66
2764,143090.66
2765,283977.8
2766,136959.38
2767,92107.48
2768,129312.47
2769,124865.875
2770,145921.64
2771,115280.51
2772,114206.58
2773,158559.0
2774,144809.12
2775,115617.414
2776,138541.05
2777,146240.67
2778,110174.51
2779,122421.08
2780,101614.234
2781,94444.22
2782,97467.79
2783,99023.195
2784,125641.36
2785,136881.3
2786,72563.58
2787,126198.2
2788,66638.88
2789,174508.36
2790,91449.445
2791,113267.46
2792,63407.85
2793,172024.98
2794,90101.125
2795,120105.78
2796,100790.3
2797,209656.61
2798,116073.03
2799,119347.055
2800,67075.13
2801,113379.1
2802,136307.47
2803,164043.9
2804,124238.47
2805,92544.2
2806,78085.73
2807,159318.86
2808,154529.8
2809,142062.16
2810,135998.81
2811,159212.23
2812,150374.08
2813,152720.88
2814,152516.95
2815,107849.37
2816,249522.67
2817,146569.77
2818,134033.3
2819,162049.86
2820,130612.99
2821,103257.375
2822,196190.92
2823,298924.66
2824,173834.14
2825,131452.0
2826,129441.77
2827,135368.52
2828,209794.61
2829,192223.45
2830,225171.52
2831,173879.73
2832,243304.9
2833,299377.72
2834,216298.45
2835,222261.62
2836,187900.81
2837,152755.83
2838,152495.86
2839,175834.11
2840,202737.48
2841,203524.0
2842,232915.8
2843,151513.6
2844,167263.12
2845,120954.9
2846,216441.86
2847,202937.7
2848,217031.16
2849,202034.73
2850,279370.97
2851,226242.61
2852,219036.03
2853,234725.34
2854,139691.84
2855,204869.83
2856,206050.58
2857,182981.28
2858,199055.22
2859,118708.65
2860,128826.63
2861,125982.59
2862,194906.56
2863,123730.5
2864,258970.11
2865,141583.5
2866,131459.14
2867,92137.52
2868,106266.24
2869,116821.87
2870,123960.46
2871,88754.66
2872,54647.973
2873,100659.17
2874,138235.12
2875,122484.95
2876,165350.39
2877,143697.28
2878,170235.0
2879,141504.94
2880,99969.695
2881,147223.58
2882,168858.5
2883,187712.22
2884,186967.73
2885,196479.64
2886,214975.72
2887,98852.6
2888,134786.89
2889,54997.332
2890,84109.336
2891,137462.25
2892,52035.13
2893,89426.125
2894,45634.023
2895,307536.56
2896,288972.97
2897,221638.27
2898,153270.36
2899,217183.33
2900,166970.83
2901,187480.36
2902,181981.14
2903,333778.84
2904,359652.8
2905,94780.055
2906,204764.75
2907,112984.69
2908,137419.52
2909,137048.1
2910,80622.04
2911,79260.59
2912,152650.11
2913,91079.016
2914,75762.4
2915,80274.945
2916,86540.19
2917,159580.72
2918,117158.26
2919,215443.67
