Id,SalePrice
1701,264688.85102468374
1702,238974.32292685157
1703,235201.84201309652
1704,283106.17901403893
1705,230408.68429987165
1706,455425.7995945178
1707,205246.1110204867
1708,194491.09898318627
1709,264360.72120327497
1710,215154.23871953003
1711,264844.14825947426
1712,254400.1437367965
1713,270816.7217611963
1714,218090.50218378485
1715,200014.33646800753
1716,184308.43222078128
1717,172928.0815007312
1718,134657.88710303052
1719,207546.34376146452
1720,237386.81916108535
1721,163362.24477541252
1722,124359.15164735772
1723,154291.2138561667
1724,203392.6708717033
1725,233201.22300571244
1726,186186.66990561195
1727,152681.9046007346
1728,175707.93378641352
1729,161983.5373170094
1730,159226.81197386363
1731,119406.81561406226
1732,128263.91847947291
1733,112237.0357889596
1734,122091.3050752534
1735,130436.58535943166
1736,110382.29109910323
1737,329708.32008496526
1738,242887.8749068939
1739,270778.25953649153
1740,220589.24472045642
1741,190120.030059725
1742,170689.2899610761
1743,179163.62980889232
1744,328372.91241486743
1745,210082.64528024002
1746,189327.05112039507
1747,209481.7685034759
1748,236727.35000499283
1749,144081.294785956
1750,127183.0707445088
1751,257005.23691195436
1752,119930.10354761353
1753,149914.16388773307
1754,202579.54537612997
1755,164352.17278701716
1756,129568.05550014492
1757,121142.91101504308
1758,137810.33297601764
1759,156230.9411714403
1760,159895.0651795582
1761,148436.87721464233
1762,176230.87575391663
1763,178438.90870027783
1764,112542.07097387945
1765,176116.70690542515
1766,199767.20604425855
1767,239818.3341657621
1768,138990.5234328361
1769,171262.78349009776
1770,152591.30281402788
1771,122927.28465181874
1772,131519.70833534223
1773,125621.22943267185
1774,150814.35124493955
1775,139372.94819600004
1776,122350.69930888995
1777,108773.003056488
1778,140228.64283605927
1779,113012.37808662819
1780,178046.01967953471
1781,123297.30106838708
1782,90714.62301660777
1783,141359.92197480839
1784,107694.88840997845
1785,124951.66193286882
1786,135025.05871622794
1787,169928.17228622918
1788,67321.79577854523
1789,101291.41080064868
1790,81510.7033055916
1791,197307.4882915349
1792,164072.53085484906
1793,132064.1098442504
1794,157200.8050046719
1795,134472.03918743375
1796,125542.2654011803
1797,117602.05901221534
1798,121053.1698770444
1799,112716.59604727582
1800,121627.2948383694
1801,127616.60290770863
1802,134595.0008284793
1803,148026.6686171691
1804,140022.65232721978
1805,138969.7821966253
1806,133312.26448925835
1807,130505.07052447439
1808,118755.50436166475
1809,116586.9606719985
1810,129808.99168615062
1811,87231.99422443533
1812,93146.11075261915
1813,117556.27084341823
1814,93234.02623973397
1815,61728.35626710518
1816,102693.3663528971
1817,97350.03498913218
1818,143241.24878734673
1819,129564.06215348296
1820,60286.83611543684
1821,117548.6017645972
1822,148522.01086707067
1823,46421.98736286077
1824,130014.20023493726
1825,133460.74740062663
1826,98387.9333052723
1827,99806.59669267759
1828,130428.86356653392
1829,117723.10496045346
1830,142777.44049096946
1831,143717.7790784583
1832,78556.79938254009
1833,136805.83865699088
1834,117936.20730468592
1835,116747.67798290777
1836,126304.42526068282
1837,85688.68844428053
1838,126313.21817789091
1839,109790.75181640226
1840,140644.7636713023
1841,140298.4855470323
1842,94058.29395816731
1843,128150.33886586977
1844,135658.25521263762
1845,138575.17319522056
1846,152887.61943008643
1847,158084.36948414182
1848,55010.99945435943
1849,108543.65158966587
1850,116311.81552785545
1851,152173.17225801546
1852,123240.70523535859
1853,125803.87404001011
1854,162359.5188635637
1855,140384.0519944248
1856,224552.64167872502
1857,144376.623669446
1858,137778.24626334957
1859,117855.04257933266
1860,140543.59386602085
1861,117375.53610171891
1862,333303.71199273196
1863,315062.2307291411
1864,315115.3217673341
1865,343940.5064035673
1866,329629.13928670535
1867,226843.98385491734
1868,293536.3138405295
1869,203894.96422822634
1870,223154.49623501432
1871,245451.96204863267
1872,170949.24382281155
1873,233384.54791473493
1874,154414.08721739048
1875,200482.69078523834
1876,201578.55535607468
1877,209733.74433280065
1878,207234.4307709653
1879,125967.85778919101
1880,135533.60317502206
1881,249862.54898815762
1882,250227.27272377984
1883,187549.78221197525
1884,203441.86293548564
1885,238274.68649844843
1886,289025.9018941686
1887,211501.7254165241
1888,277605.83867065946
1889,169912.7991108723
1890,118222.85099685984
1891,131225.5004756686
1892,98501.95642117792
1893,128484.33815634949
1894,122030.41494813559
1895,132593.7930686442
1896,123441.11319603173
1897,113385.20078698707
1898,116458.41600572765
1899,159343.98098378905
1900,160037.53484000487
1901,158183.07639339386
1902,152235.0015501111
1903,212347.62487743385
1904,142588.5641965945
1905,202326.0371811082
1906,162079.61047983982
1907,219504.26700690022
1908,116840.36849986148
1909,134141.755701668
1910,124704.4577783718
1911,215340.2657110838
1912,347167.29951535305
1913,140591.77202042346
1914,68274.06516986268
1915,296566.36095999763
1916,68112.72517458783
1917,249614.09585738883
1918,146074.08980328537
1919,181311.23919000896
1920,161798.8324142794
1921,384756.68602468626
1922,306841.0034279185
1923,238491.3545723708
1924,231585.31072295597
1925,195424.84185063394
1926,381593.86390633485
1927,133177.71289828824
1928,155465.4507556396
1929,130621.8955864789
1930,127901.4268336897
1931,143934.76855262907
1932,138816.45091448046
1933,181995.5887417175
1934,183398.74966260188
1935,167299.37385291865
1936,191503.57290528715
1937,181911.53749579575
1938,164573.44156611516
1939,225967.11950049075
1940,183859.91029335622
1941,174952.1316688165
1942,181472.1854958691
1943,203719.06778454015
1944,341974.0073577175
1945,362050.0123139094
1946,138623.49404643782
1947,294173.7094982787
1948,183713.4301993691
1949,243856.10750970631
1950,187240.3195165721
1951,248912.88131775262
1952,217278.4228361904
1953,169199.68052869034
1954,184053.33507907827
1955,134500.95620702647
1956,343353.2959536345
1957,156477.96861390932
1958,311821.9406872897
1959,142880.91914540518
1960,113992.9770514101
1961,117830.0174985168
1962,103947.92570564413
1963,112745.74551109782
1964,107932.98385318473
1965,146246.26067924406
1966,138629.63653419758
1967,284747.55706615065
1968,442957.81880053837
1969,372654.05542066385
1970,432121.3995995403
1971,486767.2210699329
1972,376924.09459347633
1973,255404.70952058645
1974,328829.24960989616
1975,556106.8234532995
1976,261214.44770465084
1977,359709.29696626717
1978,356835.9674056761
1979,317576.5933537302
1980,200753.2252249904
1981,340088.56260928477
1982,213394.34124617712
1983,196843.86976837044
1984,171742.79678623445
1985,230261.06414990895
1986,210271.14926815213
1987,185904.70517898517
1988,174986.23477803855
1989,192935.87822449845
1990,210142.52432671824
1991,227617.53256312793
1992,213437.58447233075
1993,169321.20982745162
1994,234780.465385006
1995,188448.50864518326
1996,242421.30881039455
1997,302203.53106414014
1998,316609.3300629721
1999,258877.7031726863
2000,311806.6025921196
2001,258168.90494208198
2002,234453.14315756757
2003,256377.40482345558
2004,282713.6724195602
2005,218189.13159739974
2006,212875.11796421758
2007,244988.3771759735
2008,206451.2285165901
2009,190821.95449614088
2010,191955.49613711768
2011,138130.12752122476
2012,170786.24764524013
2013,172686.14664793448
2014,180945.00246963341
2015,196340.59748661035
2016,187875.42276551775
2017,190773.94550954952
2018,120046.09864353451
2019,135539.29257004012
2020,107920.59912938045
2021,101044.57697992308
2022,181770.65585512525
2023,136944.43929547005
2024,269097.1352046574
2025,360994.49005527067
2026,170563.0470151607
2027,159687.06836343414
2028,153290.83257663457
2029,167196.70011249118
2030,268293.77596323914
2031,233828.61598339534
2032,247671.84051267293
2033,252179.65594443324
2034,167844.50030264189
2035,219983.37590604997
2036,199845.7926753745
2037,206086.91969800772
2038,323333.91105163365
2039,214017.02835698822
2040,293582.045187891
2041,297791.42754141917
2042,205727.32179802697
2043,179157.3588331309
2044,183891.53577787447
2045,219213.99937152615
2046,149003.81973330176
2047,142504.9476992905
2048,139350.96433486626
2049,146737.79478997414
2050,171990.8301482977
2051,104711.20946467135
2052,120090.55419302353
2053,145863.8252382266
2054,98614.04604425342
2055,149913.24213631733
2056,146044.48392378233
2057,111928.17470056878
2058,215042.778910015
2059,127850.41605693611
2060,174853.15769182311
2061,179183.41843760872
2062,125853.54554888497
2063,116463.00142829031
2064,135414.802219694
2065,117558.22238210513
2066,162080.13648791908
2067,117214.22365077374
2068,148854.1795244587
2069,89655.56702459238
2070,117777.73985962229
2071,103968.06963979332
2072,137019.42803807723
2073,133336.10874202912
2074,191222.94658179558
2075,147552.43023354147
2076,115927.14900330301
2077,153253.43976510823
2078,122317.89558363818
2079,131899.6255886577
2080,120812.08790351378
2081,126429.58174882464
2082,118247.89551062166
2083,139153.0829238958
2084,111522.12675671931
2085,114485.53341278253
2086,114273.59443496473
2087,123282.40117955214
2088,100374.70016921032
2089,82157.50309006669
2090,125597.84414387026
2091,97979.50070479694
2092,117395.45181100085
2093,116108.26352495425
2094,106647.42857821837
2095,136205.48944894294
2096,85591.94918426937
2097,99474.08383299562
2098,140656.37874090363
2099,60379.61901188695
2100,73059.70927158924
2101,105970.2064525061
2102,130671.27513862094
2103,102066.0431689199
2104,137782.8953442754
2105,123115.63797649187
2106,62750.65328711348
2107,196651.07906687257
2108,113711.38329186063
2109,106881.16485175653
2110,129173.16499463891
2111,131842.86461300252
2112,133046.3258815874
2113,114838.13826487053
2114,124287.6236228586
2115,155222.67680611048
2116,115397.45089259824
2117,144344.00058095754
2118,115215.59988083385
2119,115732.60644164293
2120,114245.12493797511
2121,100835.40345997862
2122,116175.25554418082
2123,85444.3028754003
2124,151104.05994070304
2125,124129.95122143054
2126,141280.43486893014
2127,167707.262903008
2128,131228.31554799227
2129,94391.13555871666
2130,129776.6996549203
2131,138623.17443279197
2132,113970.53221921061
2133,121649.0417499213
2134,122752.48068855089
2135,99185.79411382481
2136,71727.70351284993
2137,104429.99018005891
2138,122695.63302070124
2139,147692.2800830838
2140,140667.24944847138
2141,163190.7813229946
2142,122408.73320274336
2143,141287.47755904778
2144,125514.24074056117
2145,139569.037265741
2146,172739.92204281126
2147,133780.0493218887
2148,130579.74680398258
2149,150784.73654910285
2150,220825.81809981234
2151,119722.3295524449
2152,176435.0701662655
2153,174363.10956970038
2154,106221.55840118628
2155,147328.32648101542
2156,273493.11209799815
2157,236640.32252065063
2158,231402.08774493868
2159,207976.74825990174
2160,185714.1034041591
2161,238802.31231142633
2162,436570.6185800059
2163,341079.9422504265
2164,243139.17734318518
2165,193589.28036424663
2166,160163.2707965401
2167,220815.57906783308
2168,190614.28822940413
2169,192224.83065810555
2170,214560.1554778898
2171,153381.10627233298
2172,128412.1486683618
2173,162087.10648117453
2174,229466.21412772292
2175,296623.3441927847
2176,306212.6488655841
2177,240372.9049478909
2178,212478.11923637774
2179,138131.60911272542
2180,211388.5414380979
2181,190893.84244540212
2182,223782.3481820423
2183,186807.55079490462
2184,120013.35744924485
2185,126747.50223321521
2186,153544.3960835129
2187,154111.38300554518
2188,156577.46268923974
2189,345806.51986736234
2190,80164.05845536986
2191,79883.48365206222
2192,86759.66640447685
2193,113431.51046916592
2194,102944.34945788649
2195,106876.3482388463
2196,98908.00352209793
2197,121375.4528169982
2198,159211.957304925
2199,172124.2314183419
2200,147902.8739579484
2201,144758.95483280462
2202,207012.97892253933
2203,133246.27006355269
2204,168147.43149766163
2205,114508.07834860597
2206,139794.11049761204
2207,217579.05564877554
2208,267148.62290102814
2209,245376.77502842963
2210,122804.17568213689
2211,118523.70696622002
2212,122336.08825657121
2213,99462.10831439975
2214,128655.18977039815
2215,101769.59697859072
2216,141650.98831343275
2217,68588.11660839203
2218,75860.75697311683
2219,75821.53134140509
2220,75386.27614964404
2221,298457.86735461734
2222,269915.5602130574
2223,288087.2324814139
2224,212643.65154663927
2225,121235.60320458918
2226,193676.54319770343
2227,193346.60409159755
2228,259089.95344069906
2229,260279.3396745466
2230,145445.18092999383
2231,209437.4228539829
2232,177339.36768029563
2233,176485.92836422086
2234,238383.280981481
2235,216187.46492100408
2236,268363.431474562
2237,325705.4160420813
2238,199160.56514462648
2239,112768.59872154475
2240,158245.9710218177
2241,153356.88754543697
2242,128129.24354211453
2243,134694.3435563159
2244,107284.4302295047
2245,105959.22344596461
2246,141772.49407876644
2247,122649.16363007322
2248,127993.26920046002
2249,121758.5713203715
2250,129718.75493030819
2251,116033.12744292023
2252,186520.8795227908
2253,151651.1586895561
2254,174494.18455645101
2255,184208.49958845475
2256,173177.01008148902
2257,214382.3264473874
2258,157832.88022202745
2259,176094.8383797645
2260,167756.24066382583
2261,180219.01977198618
2262,204123.6400551561
2263,364890.2509807287
2264,548013.579063751
2265,185180.62687446302
2266,290310.25565783825
2267,373697.16740133427
2268,405525.6653124202
2269,149158.93028189088
2270,194510.48030781106
2271,220381.90986661217
2272,191565.51815224637
2273,161935.19685144367
2274,181667.43454610015
2275,164352.5440682406
2276,186065.42003464955
2277,187041.86266784876
2278,144245.346014219
2279,123216.78836042206
2280,121237.11748716806
2281,168915.57305112967
2282,186590.1253627823
2283,111961.9934009131
2284,116239.54351077635
2285,143856.35653605164
2286,124619.91098302582
2287,359196.7737164167
2288,268586.1651912217
2289,378786.0754981726
2290,480210.8914699256
2291,327646.9440997182
2292,435796.2899497294
2293,508605.3376370489
2294,405250.3202544616
2295,508328.52752179786
2296,297324.4317152005
2297,329593.95307402854
2298,322275.71038356784
2299,368842.23958829575
2300,336748.5190645518
2301,295280.36198770866
2302,240281.95765789578
2303,235480.32706362745
2304,247194.81561703768
2305,192498.86355886038
2306,185640.42625246188
2307,192260.78526334398
2308,218426.64208005325
2309,271199.5499944461
2310,206995.76479880637
2311,207380.3958944783
2312,170306.19247471698
2313,168298.3595198003
2314,176377.83840046602
2315,182068.08456774295
2316,198911.66467404377
2317,190586.85063065842
2318,180365.46661699208
2319,185795.5537210732
2320,188969.84844554268
2321,244914.54626748356
2322,185644.29624197358
2323,185098.87385843886
2324,181512.11412609488
2325,215403.8040203646
2326,172205.58251715274
2327,204873.1324972921
2328,223012.27881052412
2329,193825.85868221894
2330,184330.62853974654
2331,344568.61885738454
2332,409268.36387120833
2333,321951.9025862552
2334,246210.95763476548
2335,266216.5256161457
2336,306204.04415350157
2337,200674.86305605306
2338,270148.60057301994
2339,219163.9714707372
2340,415337.6621852809
2341,219779.98996646295
2342,231687.09710313685
2343,225002.3265074546
2344,220322.74580110642
2345,235001.00926999387
2346,210004.1465507226
2347,195352.24923891737
2348,236925.91685395886
2349,169921.97460817825
2350,308197.908794367
2351,251671.24877800792
2352,247459.7198939255
2353,242872.34847182044
2354,140300.82126586107
2355,142896.23022969853
2356,149828.72242237913
2357,188804.2444965209
2358,188882.92489346783
2359,136872.55226589506
2360,115983.59020782015
2361,146947.24908402862
2362,279187.92515127274
2363,133965.85353184893
2364,155802.70328568792
2365,221133.9323075848
2366,193126.0881166978
2367,219657.25600907
2368,217051.10695362042
2369,213163.77159362743
2370,167909.85184793643
2371,163657.40061038607
2372,186691.7500492685
2373,275195.68669458653
2374,317649.52597988193
2375,240752.03427060714
2376,297823.89914025366
2377,363731.85336218035
2378,145973.0052353166
2379,214652.97025648173
2380,149607.27630851936
2381,177543.16461681057
2382,205953.21387315495
2383,209578.03209482695
2384,255957.365508957
2385,165280.51548720486
2386,135215.55554166887
2387,132794.95003811378
2388,101632.55182197006
2389,115458.9144269898
2390,137205.38320739492
2391,142238.8000590971
2392,115409.13973312093
2393,169816.4371388527
2394,138395.90164495725
2395,213048.34852465382
2396,141092.2297094953
2397,226658.67836552212
2398,134709.64331290047
2399,68633.52355426787
2400,71133.89785837485
2401,124652.01899853088
2402,133707.35362809553
2403,144308.75237638067
2404,148185.7607049106
2405,156081.6286891082
2406,142481.87153140415
2407,126981.61552790918
2408,145496.68195150682
2409,120530.56065709319
2410,167332.38137298214
2411,112859.14735338773
2412,153198.42858828686
2413,126026.87490799508
2414,151694.13864448963
2415,133821.30455528395
2416,123429.95107633909
2417,129645.0840308533
2418,130938.51993521309
2419,125064.75483305991
2420,119136.71305361357
2421,140838.26447676643
2422,109752.75736498837
2423,108818.20910421755
2424,159419.25771430612
2425,219755.4535985581
2426,130025.7415418963
2427,125731.03388420069
2428,174500.46610765817
2429,113762.34288761124
2430,134033.96623693663
2431,106327.38755550772
2432,144977.74647438942
2433,144742.35885073745
2434,137947.2863461046
2435,151935.48282934204
2436,105251.49383570054
2437,102054.83365455513
2438,121986.0875304759
2439,105559.34881856946
2440,121690.88709334841
2441,99983.93885435458
2442,102389.93779262902
2443,124881.25882723364
2444,131104.06255099314
2445,90301.68249065768
2446,134906.1507942167
2447,177922.1012442841
2448,122181.53826463365
2449,113499.87015816402
2450,147112.73217855758
2451,122471.04645932192
2452,192951.53970618336
2453,93695.733971128
2454,115035.07737707238
2455,124272.00556253898
2456,127511.22925516669
2457,129983.15174238473
2458,123961.25095804923
2459,107671.56993619967
2460,135402.28176184685
2461,123582.66358304511
2462,132120.86813546633
2463,115392.71781802764
2464,173263.0082956112
2465,140537.18680771426
2466,115134.78547610418
2467,130193.85590129615
2468,83777.3526333512
2469,81285.1645456778
2470,192759.6721435928
2471,213257.90676499062
2472,160722.5305799613
2473,113849.81348211669
2474,76028.74177885448
2475,220747.4370962957
2476,114692.12745669032
2477,123153.55900437543
2478,150017.86098589725
2479,102820.65926969997
2480,151541.32158948987
2481,118639.98873399974
2482,124174.64872956894
2483,111415.46314388778
2484,120043.28010471021
2485,123349.71813253415
2486,145742.15169396932
2487,171360.002243004
2488,162755.4038830326
2489,151077.866067604
2490,138121.92786341815
2491,94598.12035568414
2492,184637.0388764561
2493,144980.1195773949
2494,148804.3877596665
2495,88962.59670221701
2496,233751.94591826087
2497,153770.16676753253
2498,108234.96737725736
2499,87899.26524430209
2500,123102.18765406418
2501,135906.19312628362
2502,149291.8088562238
2503,97761.64297689113
2504,194009.25452090194
2505,219901.11555734937
2506,256439.45782344748
2507,294862.9335910336
2508,256860.72328087842
2509,210988.7084009621
2510,217642.88353739367
2511,173450.26292413715
2512,206386.08414641762
2513,222381.79620324768
2514,244795.12611943882
2515,146080.93308694105
2516,172250.20930897433
2517,149489.9802842643
2518,153723.51600173264
2519,227867.65055886505
2520,213706.76570767513
2521,188115.70207479267
2522,225510.6265908578
2523,121289.14699412137
2524,129175.1640993083
2525,146033.67287031226
2526,130883.38603414642
2527,115688.51202420646
2528,126136.93917002706
2529,130440.40397560154
2530,123666.8160872951
2531,261781.03343773636
2532,229837.00079675848
2533,195140.74367319807
2534,227165.11312694056
2535,311477.92321646336
2536,226231.19661699014
2537,235796.6557186532
2538,186007.14928068192
2539,187420.33898509544
2540,180321.4730000722
2541,180386.582517141
2542,159488.62855113158
2543,122916.71781793337
2544,118902.47319568829
2545,132361.17038655383
2546,128488.21777778103
2547,143206.51040255927
2548,156900.8569689964
2549,157832.1130396714
2550,1933228.2745209085
2551,141728.85778876103
2552,130731.88124603323
2553,75890.454512771
2554,91058.23656878286
2555,125194.67544590801
2556,101909.18930229827
2557,108626.94189183958
2558,163964.73061351888
2559,135107.73654090593
2560,149916.88661679986
2561,151115.38131008696
2562,137500.06726087106
2563,151444.1522736428
2564,192396.59533708778
2565,133544.7728954188
2566,152696.50769440705
2567,138250.65466651623
2568,201200.50827918318
2569,229345.93494248556
2570,119865.0257516064
2571,184991.23728547932
2572,150425.45609809138
2573,225919.81876646992
2574,280720.2713169959
2575,125762.66244475929
2576,114480.64174501674
2577,144915.24052840378
2578,92012.76393415661
2579,67668.05573542365
2580,89474.68737767637
2581,105027.75710146505
2582,113338.45719368983
2583,280595.820393486
2584,177261.44312895622
2585,186897.83700685296
2586,229358.0538187274
2587,206248.98028934927
2588,146013.90454135498
2589,151485.2392138092
2590,205161.49817413485
2591,229293.14001440673
2592,212550.51988799247
2593,249229.07434820398
2594,178522.70786725348
2595,196019.29155232897
2596,295189.69410827954
2597,184069.2213334265
2598,286537.3516185627
2599,338705.90386330854
2600,164390.00459319726
2601,141139.92665381872
2602,88927.38991062605
2603,97809.23296302247
2604,94589.35351392704
2605,88693.4290150329
2606,144330.82362496477
2607,222400.9696077551
2608,205256.22828635477
2609,180339.12476398714
2610,110535.76470549431
2611,128154.97153516751
2612,161092.2201014839
2613,133052.56709763504
2614,124968.79912681898
2615,149584.1774763706
2616,145684.14786132914
2617,182733.95554760136
2618,208108.34478662166
2619,204725.95064473455
2620,188660.59852972394
2621,175154.56937627276
2622,182205.73861614987
2623,242264.63332033463
2624,301898.9514508463
2625,301585.75917257566
2626,175151.97665630936
2627,158975.57748218317
2628,460542.84430071496
2629,529138.3520606135
2630,358018.8803542693
2631,501960.729603606
2632,406264.63837942004
2633,297066.95720377384
2634,410052.2673794425
2635,159008.88474506172
2636,179736.03102322153
2637,177731.1278802258
2638,263598.4384533894
2639,183073.49851678708
2640,152077.07235237712
2641,103239.9572294167
2642,192171.27177911764
2643,109809.33264753132
2644,121199.2886935024
2645,116394.10851850011
2646,100883.84638940857
2647,109783.84547187689
2648,147166.49660317038
2649,152701.26403230987
2650,141682.0008077092
2651,139587.4160825107
2652,426810.1706565459
2653,246374.14162017131
2654,250631.93078713323
2655,396390.09784000687
2656,317599.2605320671
2657,351720.3302014085
2658,300263.13820394216
2659,301863.13217523426
2660,359305.6416403843
2661,352343.1256266838
2662,355127.9245501016
2663,284610.31260525016
2664,261650.3775073243
2665,327498.37686357455
2666,275691.2366459971
2667,171862.50451486759
2668,179978.22828318985
2669,183323.95586186065
2670,283868.22704786714
2671,188382.2018119854
2672,199533.7704413765
2673,206883.8387399589
2674,198587.6905161945
2675,174147.82932741664
2676,190526.74701868527
2677,202206.43438972766
2678,257724.63239825174
2679,263827.2219006342
2680,276129.00279393577
2681,405698.2276503811
2682,320147.4064774371
2683,568863.3070522308
2684,306465.5005176233
2685,327148.72868795996
2686,250656.1879245234
2687,314515.3443948225
2688,214308.58927439898
2689,203279.94180093112
2690,467345.5284817126
2691,183623.7990815415
2692,138521.07291024958
2693,200732.06286165107
2694,138727.59195487687
2695,191803.08772465758
2696,183619.49389718848
2697,187215.15294934215
2698,199418.1643840161
2699,173156.2675912424
2700,152831.47471584863
2701,150834.33161571287
2702,112156.43249646311
2703,125662.37707683146
2704,134762.08817904515
2705,113033.93974148536
2706,114658.05816305858
2707,125578.20335782765
2708,130064.03909571902
2709,103135.9052850662
2710,125307.28752117982
2711,285320.7212586041
2712,382832.94507698074
2713,172615.6381412254
2714,155175.02858820153
2715,168886.84965565178
2716,153186.72533495215
2717,192504.3235363422
2718,215746.60454657231
2719,152532.67766478905
2720,176466.06071707825
2721,128468.44592595263
2722,161946.84900386515
2723,140899.28139366518
2724,124634.19066403087
2725,127631.11243998275
2726,152192.43057843522
2727,175234.13255776165
2728,174205.4359281586
2729,147110.46093356135
2730,146571.84323395518
2731,135676.4981811064
2732,131104.24760200016
2733,157237.872140032
2734,145664.6102170709
