Id,SalePrice
1644,234311.17994235866
1645,214990.85355841016
1646,155839.43594711492
1647,155194.72773330632
1648,129879.10619888295
1649,139777.6081590905
1650,112696.67555322777
1651,120270.27749466289
1652,101004.96380122534
1653,102977.94702004704
1654,146038.6232921973
1655,130885.16572721556
1656,137661.3926488136
1657,148272.2809569304
1658,146196.20448926723
1659,124230.98827859666
1660,156612.61637002428
1661,467726.1951170436
1662,410193.65694576263
1663,375915.8260202476
1664,559690.4218197257
1665,302652.0591079553
1666,330001.0243861269
1667,392911.5210700882
1668,340137.747247015
1669,297335.5073626124
1670,339881.40185336134
1671,263860.6942363747
1672,451971.03576556494
1673,290304.4717574267
1674,236689.9994122088
1675,193822.6214595833
1676,187243.3608240467
1677,215711.02044590638
1678,487629.81138439244
1679,402920.500606621
1680,317644.3316796914
1681,235377.94030155247
1682,318155.3562790023
1683,187741.58413180072
1684,173433.5438816298
1685,168595.10734337204
1686,168043.6812783303
1687,168958.7602888403
1688,185756.28383149987
1689,190533.18430955522
1690,194020.03595785543
1691,183532.97131511415
1692,255423.20236072343
1693,164235.21358485168
1694,180524.25743331652
1695,167501.09356759305
1696,273973.16337674076
1697,173545.1893721002
1698,353647.141417979
1699,315964.6400316657
1700,251057.85243890356
1701,262356.6226088589
1702,242764.71990432948
1703,236680.4120591509
1704,280161.60312948766
1705,233315.94300159987
1706,467224.20501116425
1707,208334.15369065796
1708,197471.72155899496
1709,259263.4279584289
1710,218189.89443523213
1711,270334.7142923904
1712,252939.0480965677
1713,278257.1337414644
1714,223479.6946550678
1715,203939.28736450704
1716,185031.56182596798
1717,176069.880239502
1718,140506.39960408924
1719,210480.24225493547
1720,232455.767911411
1721,157818.25107782666
1722,124896.55320920527
1723,151523.19724418726
1724,203756.096565873
1725,237098.45049092852
1726,183689.75531089297
1727,152192.19581048653
1728,170732.38544346718
1729,164230.24602250443
1730,152971.1859576427
1731,118271.5163847138
1732,130729.68186538595
1733,111230.97550303399
1734,120232.66508047674
1735,121464.23460419526
1736,108344.25707137652
1737,306139.5063710911
1738,245052.8777422216
1739,252482.9491464495
1740,224264.99801257098
1741,195059.90761061438
1742,173040.11581245085
1743,178243.17445076577
1744,347684.2758453819
1745,213053.05850301776
1746,181155.74413390804
1747,214604.02625476904
1748,228307.42887946073
1749,139079.34982526785
1750,121193.20551847696
1751,252972.7102649674
1752,117808.5222297284
1753,151239.8029837757
1754,195096.40058767336
1755,160753.51529391942
1756,129652.81445858565
1757,122577.24462715577
1758,141965.11298188067
1759,156567.57955505457
1760,162385.54420171195
1761,145162.53017199173
1762,179654.41974394346
1763,185732.0078598552
1764,114418.88033295506
1765,172414.92846079948
1766,197550.1500294324
1767,232050.20127105893
1768,140831.43907507125
1769,170285.5299918391
1770,153871.57369474167
1771,114879.71431119334
1772,129655.59645833373
1773,123001.43646538022
1774,147469.57249602515
1775,142290.72646201987
1776,124854.64696099782
1777,110926.9897438864
1778,141584.34338400472
1779,123641.33548412986
1780,170511.8263205158
1781,122365.00683649404
1782,91111.40724563359
1783,141729.68362260427
1784,107309.82629434613
1785,119186.73243673646
1786,140606.95008674348
1787,158537.27979284475
1788,67806.82397322568
1789,96830.55706302203
1790,84064.88184660496
1791,197809.4765483033
1792,157037.98387467992
1793,127083.31682660103
1794,157080.87267234238
1795,136589.78096122615
1796,121498.59469531871
1797,111489.9865285354
1798,119112.63676675838
1799,110472.29629002306
1800,123201.36695098692
1801,129863.55890778209
1802,130499.17529240642
1803,149709.82765342548
1804,137089.54788023036
1805,135331.00690757617
1806,129072.19708680549
1807,126775.15008401156
1808,119177.53468470684
1809,121241.42986093022
1810,133951.63149391598
1811,87030.62129266557
1812,95576.71150914679
1813,126591.27444840876
1814,99202.67517892038
1815,58979.935981456045
1816,104164.72521829157
1817,100346.58502818641
1818,144628.88177698108
1819,128349.15384137849
1820,62449.05445368443
1821,113777.28587856986
1822,150646.2624083585
1823,47742.57176642446
1824,123409.882909033
1825,136557.61685708727
1826,107622.0826009589
1827,102195.85534674514
1828,130261.08737516052
1829,118873.32230817669
1830,141257.61327704543
1831,140104.9381197185
1832,74723.00089404733
1833,134694.63009878743
1834,118580.21262966725
1835,117814.79814029817
1836,124971.72016774243
1837,82618.26191616232
1838,125619.01374504782
1839,108809.44650596508
1840,139184.1054228393
1841,132616.74372638614
1842,95925.79838896065
1843,127336.51856028357
1844,136631.60558171902
1845,142796.109124435
1846,156953.78351131896
1847,169198.59667372555
1848,57329.86353829283
1849,103514.0389081971
1850,115082.48997472964
1851,149739.3014343751
1852,124502.88518555781
1853,125232.930290873
1854,166141.58063617357
1855,149864.24755820216
1856,227951.7856857671
1857,133518.41067916813
1858,133964.61062301195
1859,114218.69774574546
1860,139972.29924063495
1861,114464.41541733702
1862,334870.29957684677
1863,314945.2874535795
1864,315000.2622773302
1865,345228.96975918463
1866,330657.0496212528
1867,218336.94684806702
1868,291290.41378942935
1869,200228.44083615806
1870,220824.07186600982
1871,249507.45467577223
1872,170416.66148397175
1873,243110.7697816542
1874,149622.8562593142
1875,196133.46955150465
1876,201849.25216254097
1877,209708.79849191342
1878,198613.05122969692
1879,127897.14048225548
1880,130175.0149486175
1881,250001.79315705597
1882,239920.1277202365
1883,185941.35815483992
1884,204006.28362377078
1885,232517.323281436
1886,281877.7031386465
1887,210324.36235714654
1888,268921.2732229327
1889,169468.58023194838
1890,115033.14510569617
1891,127775.085007428
1892,97145.82372892769
1893,130526.52553258087
1894,124859.51022483438
1895,129968.24289103427
1896,125001.78850857682
1897,113267.33672326834
1898,116717.70731269557
1899,165616.57263850654
1900,153303.46688776952
1901,171960.07680907566
1902,158122.43907293293
1903,222700.69046935558
1904,137326.5727139144
1905,199902.62001079702
1906,146302.42744009654
1907,208790.00842759106
1908,114086.64299910037
1909,135269.02113219447
1910,122822.30865267485
1911,225142.99151441446
1912,354939.3362537595
1913,134986.3139676976
1914,65419.67524858593
1915,307921.46458455315
1916,65442.82106462101
1917,232894.9644428209
1918,140809.48434518898
1919,170709.66059818023
1920,155443.839303909
1921,384157.7077094188
1922,311051.062458459
1923,241101.28387581377
1924,240717.22806176875
1925,193959.37531993195
1926,378728.44000428024
1927,130164.4607435515
1928,154373.03340574345
1929,122886.3333596639
1930,128255.25497967738
1931,135358.74575083857
1932,135373.0471151134
1933,187103.15094694507
1934,183071.79247898978
1935,169387.77972429665
1936,194788.355849217
1937,179793.6651711698
1938,165546.574564648
1939,234051.19724639147
1940,188286.5177010737
1941,167453.31043996
1942,177405.95907973827
1943,210965.54473793486
1944,374328.46391587093
1945,391207.7711689509
1946,139214.45733403132
1947,307641.3393296643
1948,177596.88681585723
1949,241793.87247791054
1950,184104.82449738804
1951,239087.35200128338
1952,208101.23483896593
1953,163507.50976821594
1954,180230.24340489513
1955,134675.81210326005
1956,345922.22384316474
1957,147133.28667021473
1958,293868.4503192588
1959,143976.51304755348
1960,111271.96055060835
1961,122531.63101708912
1962,99026.23973597371
1963,108208.90007311915
1964,104927.84680302397
1965,146080.2010729419
1966,134428.34238493931
1967,293743.34693185834
1968,450302.9128588284
1969,380140.42520151375
1970,426756.4598169641
1971,489419.61244013486
1972,370462.4813109988
1973,266192.10649316595
1974,338233.7144787573
1975,574048.2653401118
1976,268293.67876312725
1977,367978.67144485685
1978,361299.8384268111
1979,313106.6096281693
1980,204861.89411035588
1981,338617.1921789706
1982,212262.85447092602
1983,197886.70743025074
1984,171360.3998626589
1985,229657.62944551389
1986,210329.34660880297
1987,184941.09901183101
1988,172591.34688182187
1989,189111.12421558742
1990,204578.10712960103
1991,229928.30613849714
1992,213103.98263029836
1993,167199.4369453488
1994,229963.2647005197
1995,183462.70348262967
1996,245330.11489227394
1997,298697.3246777762
1998,308619.77472043753
1999,276516.0675111818
2000,312392.89720545505
2001,275237.1792843264
2002,237169.46089681986
2003,253619.5188669201
2004,285568.5170463884
2005,220762.3724963506
2006,217426.82021842233
2007,241756.8572988156
2008,216250.33308061128
2009,199520.07251373297
2010,190917.47163497607
2011,139835.11672512596
2012,172127.01712167534
2013,176079.43337328176
2014,182686.83872579425
2015,204638.22042728736
2016,190969.02208711373
2017,192042.60501891258
2018,118843.56315399638
2019,134546.48707454244
2020,100325.00925243535
2021,100257.40565261742
2022,186748.19285180152
2023,140680.80811990518
2024,277808.06563577114
2025,358009.0294618721
2026,177833.57268207273
2027,166552.82709825033
2028,154484.10619408573
2029,171481.13094213413
2030,261277.8171618838
2031,229348.2372148765
2032,244796.25922830793
2033,248934.46279492724
2034,175644.56495740174
2035,223166.6206451723
2036,200296.09447672468
2037,217153.33223113077
2038,342037.3406305882
2039,217977.70355282063
2040,295041.1870443105
2041,303845.6943320838
2042,207508.46512291892
2043,182945.3951047855
2044,167928.2090857289
2045,209653.74955674916
2046,155196.57708299256
2047,141716.94488771624
2048,140763.86530813336
2049,145802.5795305158
2050,169170.2635761807
2051,103275.73843165995
2052,119615.48018270565
2053,148558.1527700991
2054,96977.722612126
2055,151033.98057557398
2056,142481.5021433899
2057,108562.72189438411
2058,215879.0931462483
2059,128543.8881106603
2060,178249.57920520694
2061,174039.2364160074
2062,127482.53993945876
2063,118967.2804844246
2064,137134.2982281524
2065,113125.48573158689
2066,164038.18723878966
2067,109879.4929537135
2068,151458.20202242688
2069,85585.99945159271
2070,116093.57377103588
2071,102049.41738817011
2072,133162.4578289851
2073,126444.4693335133
2074,180633.49968149915
2075,146283.30819153512
2076,114762.85372958168
2077,160239.28219029013
2078,123239.29114241234
2079,128807.00403261285
2080,120552.2424918903
2081,126859.48211528301
2082,117308.99350511018
2083,147235.9795660243
2084,112212.53830039052
2085,116477.15372845234
2086,108337.22121709674
2087,122123.5462992472
2088,94658.40994224495
2089,86109.11902428199
2090,123173.41644604962
2091,107370.25721756619
2092,117478.11901093333
2093,107599.4571197467
2094,109804.68463055111
2095,149078.38257742074
2096,86620.30544094072
2097,99475.39464233315
2098,150068.1540395348
2099,60133.39763257617
2100,69842.84240087381
2101,106287.1214735979
2102,123304.8828100934
2103,104731.76700380593
2104,135837.42673976964
2105,126938.98087433066
2106,63167.70782140516
2107,184529.17539758387
2108,112673.13240133591
2109,109562.21007544674
2110,120807.83356150961
2111,134359.83119262304
2112,134381.4306163725
2113,120316.32654974557
2114,123451.73079671877
2115,160857.928910882
2116,114978.02897213229
2117,141879.05873599957
2118,120006.56855820921
2119,118456.03899401777
2120,111814.42355180527
2121,100397.61447252435
2122,120520.69073252806
2123,85937.744748903
2124,154789.2332923048
2125,120041.2649866777
2126,148874.5525248173
2127,171498.4276122565
2128,125572.70302015972
2129,87659.2829889947
2130,128238.45669257599
2131,138578.2410325544
2132,107040.35568307126
2133,121416.31901839163
2134,117750.87849695774
2135,95935.13802102697
2136,73180.17635396682
2137,103962.50420042421
2138,126089.03557642829
2139,148121.3168413925
2140,140240.22344707703
2141,157508.88590456205
2142,126371.68392974105
2143,149240.00414496858
2144,123370.79461955436
2145,140855.41050633692
2146,171827.16932375493
2147,127178.837736834
2148,130392.67478276796
2149,149026.00003827747
2150,230692.8918726754
2151,120488.50720344351
2152,176358.27728010862
2153,171879.45136238355
2154,103828.6570695702
2155,140573.41802175465
2156,263959.91351988405
2157,233806.92975260466
2158,240160.36084875133
2159,213870.73108688943
2160,181776.42969032552
2161,232012.64847221004
2162,430560.07162148267
2163,349694.1438259732
2164,248695.75902398324
2165,198944.7626148083
2166,158124.2924861176
2167,220249.80972355674
2168,195972.40700400237
2169,193295.11217686904
2170,215962.35368138022
2171,155504.61516697617
2172,126316.94176877866
2173,177274.72800765172
2174,225592.36936297256
2175,292947.65988088236
2176,310221.1931819685
2177,239208.03842196148
2178,207674.91710267065
2179,139138.18047640097
2180,212151.53803688925
2181,193169.6658463562
2182,228161.03827850573
2183,187106.0788688288
2184,116267.92974978956
2185,122213.34961901593
2186,148761.33752686248
2187,151471.44414379224
2188,154053.34662451153
2189,360092.20762383303
2190,76324.58300217017
2191,77906.20350464153
2192,87583.79389181898
2193,113999.44862899935
2194,107552.34578515163
2195,105504.92822924806
2196,99454.57493984395
2197,123315.78070986786
2198,159005.02563772994
2199,184363.98216049495
2200,144362.74160005146
2201,144715.2938179387
2202,211992.89166705107
2203,132301.22383644735
2204,179025.88620764323
2205,122616.2577143631
2206,137105.23464003438
2207,215445.0716131149
2208,273735.9110815036
2209,264761.00314844016
2210,123466.44815301297
2211,115915.95665592689
2212,125221.24787463852
2213,105547.76060548789
2214,123569.30910991847
2215,102759.33321166718
2216,147188.67831210513
2217,66733.05225408265
2218,75346.88607524213
2219,73543.0227008048
2220,70544.04431974351
2221,309738.33279432816
2222,280321.74710354424
2223,286898.261356108
2224,207482.27235095148
2225,117010.94815389226
2226,188446.96545061856
2227,190455.1792262488
2228,266789.1940408624
2229,254399.90031593968
2230,152016.44392705927
2231,212916.40480208083
2232,176594.38358832896
2233,171990.8584392463
2234,233767.57402705043
2235,219422.24376457251
2236,258497.0670949813
2237,315402.62644790515
2238,194551.30050833744
2239,110336.99601387672
2240,152944.10838230883
2241,157540.75125379337
2242,122556.28030398978
2243,126847.65259874501
2244,100669.09467053428
2245,99709.01419226658
2246,135007.2008437724
2247,118591.97314045244
2248,121513.9064013786
2249,119247.71029575549
2250,128130.56786191576
2251,110735.9027582111
2252,185090.89577878258
2253,156420.15025400784
2254,176765.83997150563
2255,182825.50119108474
2256,169262.3477963546
2257,213204.49316688988
2258,156611.69954781598
2259,176906.2181105698
2260,147896.78238270263
2261,189065.874173233
2262,210096.55032454652
2263,385701.72604483727
2264,600141.7015400528
2265,175694.13173553988
2266,298362.2647968518
2267,388816.8123328826
2268,422117.381121804
2269,145147.50015471727
2270,193932.2442241535
2271,216095.26740006136
2272,184701.93212173184
2273,158426.60571509754
2274,181175.76324586157
2275,157960.97280537596
2276,192694.31434354387
2277,182652.2642505302
2278,146532.6051810047
2279,132747.6186156486
2280,111070.42182369238
2281,163024.4571378238
2282,179838.7045982306
2283,109866.8536655247
2284,114326.19325104014
2285,139095.63875725455
2286,124078.19933973526
2287,369596.6149578964
2288,271187.73933377146
2289,378969.3196343707
2290,480470.4355103702
2291,336880.8671024259
2292,450571.2209043129
2293,517064.3276690423
2294,410675.1135031745
2295,499935.3305758291
2296,295472.8321102115
2297,351515.6492829688
2298,339971.5539042788
2299,365394.7379432285
2300,338187.3676434468
2301,307463.56071180484
2302,249655.9286847685
2303,239731.16201926922
2304,252802.88498470202
2305,193769.90405257407
2306,187227.79329413583
2307,197757.34268257208
2308,223558.1894682259
2309,272594.9515458485
2310,205905.38991166546
2311,208220.8221006066
2312,171771.19979901987
2313,168475.7718722548
2314,176377.72733483344
2315,179498.43140297497
2316,194923.51717552202
2317,190972.6617025305
2318,180496.86694665623
2319,186345.91288653767
2320,185488.37284127448
2321,241550.9275362193
2322,182359.59286260727
2323,193824.55600287826
2324,178868.43971118642
2325,209196.93153415658
2326,175837.24752524818
2327,199390.21553920492
2328,219343.91759778972
2329,192525.58695143665
2330,184745.37050993557
2331,346330.49850953656
2332,403190.1568657764
2333,323682.0511526654
2334,248575.69772309647
2335,272680.01273600437
2336,304729.5896876351
2337,198307.80164561144
2338,263394.37950380426
2339,211869.83935988662
2340,395032.82681791304
2341,216155.87286358478
2342,232478.61196640777
2343,227551.53104441345
2344,215527.13768365377
2345,234647.69046663193
2346,212301.87779714164
2347,198537.41457086222
2348,240516.2957975107
2349,178506.16705540963
2350,308738.28240609966
2351,253104.89565774114
2352,244426.56965997285
2353,247863.3936038289
2354,147724.20902078153
2355,149381.32406040118
2356,147534.69150837185
2357,187314.82104665088
2358,196238.75541584255
2359,136011.11593143025
2360,113559.58129924077
2361,148104.34041289068
2362,277526.2043942107
2363,134818.01076566713
2364,151232.18905655388
2365,211584.44490464107
2366,199351.20530093744
2367,225353.1789509044
2368,221178.0592505052
2369,216891.71931471917
2370,169247.57473911336
2371,163221.76643990166
2372,191192.71281610723
2373,284436.3084660906
2374,326497.457533193
2375,241774.50041069966
2376,312741.29398062924
2377,366520.35036666767
2378,151573.41065608582
2379,207122.0101333494
2380,148609.32217503883
2381,175978.85226145704
2382,206343.37554663827
2383,201782.6412958428
2384,246003.14789552466
2385,161812.73701040365
2386,130178.06102321834
2387,130984.74862043212
2388,99380.67395173099
2389,112579.76609887661
2390,146043.12902441484
2391,143956.35060308137
2392,115634.33647594538
2393,172072.63565074335
2394,144847.55803187622
2395,213592.25309660108
2396,137520.5116951205
2397,229020.9243586561
2398,130769.94321613369
2399,68261.37771922784
2400,73586.28104269676
2401,129993.36431595952
2402,133814.74594658567
2403,148706.55105190063
2404,146460.62059924865
2405,159606.01874927722
2406,144756.51264972895
2407,125511.59250203146
2408,144558.0283513221
2409,117188.44948467516
2410,169380.47337862465
2411,111256.63801711037
2412,153910.4862776064
2413,126669.0514530976
2414,161197.88907856535
2415,136622.8609753336
2416,124312.51663094867
2417,135814.87626929866
2418,135648.76825747456
2419,126640.27354415125
2420,118547.3933026736
2421,144870.8019661577
2422,106588.36273804981
2423,110638.10909247374
2424,152391.0251123181
2425,207578.02000049007
2426,125626.41386599184
2427,122236.94962542733
2428,179779.6455296399
2429,111745.91118465805
2430,131674.22956905758
2431,108261.75602365252
2432,146891.0078315186
2433,143424.42034633213
2434,134677.04287907376
2435,148992.80994088238
2436,111201.13971336492
2437,104632.89446309501
2438,123087.59691528522
2439,102158.13003125135
2440,122986.95414010124
2441,90239.1678452206
2442,98971.11021735503
2443,130074.59969202583
2444,131777.49869697692
2445,88909.67252253818
2446,132978.02586406915
2447,170228.98814672627
2448,118908.14514711265
2449,112310.36078557496
2450,147863.81695865898
2451,113876.32248778862
2452,191027.89335486473
2453,93037.86642634928
2454,118329.73128843699
2455,109764.50207355249
2456,134536.0370631495
2457,138578.5233562554
2458,126896.60432390304
2459,111835.88451283006
2460,139212.9712785659
2461,126894.14589681414
2462,132576.12138807404
2463,124846.67321492275
2464,173539.36808180241
2465,140738.9437037513
2466,119522.91212695785
2467,120189.12133026753
2468,84665.9945135605
2469,82422.75950977481
2470,195096.70267981925
2471,213112.2294534635
2472,152480.5468892337
2473,115501.57987690474
2474,72347.51941472803
2475,219728.50678131368
2476,117743.74602583652
2477,125972.48232331201
2478,154407.02891265944
2479,101807.9098480668
2480,152882.4020426596
2481,117954.20218808508
2482,124494.05162607897
2483,108877.13227967489
2484,118194.97786088871
2485,124725.4646919369
2486,145170.99212986534
2487,166337.84073737383
2488,167142.57734616028
2489,153546.4147497702
2490,138756.43462212913
2491,92159.92519138347
2492,194644.4623070674
2493,145700.89395899218
2494,140812.9838624868
2495,82343.42276211124
2496,240636.2129708342
2497,155047.5252582834
2498,111298.63457910305
2499,86487.60041735883
2500,126191.52467279186
2501,137289.47717659103
2502,141469.67874443895
2503,95663.81785734225
2504,204666.80392173148
2505,228314.00533730484
2506,249095.527329082
2507,285790.5465059759
2508,248849.20438735507
2509,215066.6378504248
2510,213471.26176173982
2511,173565.61436524094
2512,209028.08128184982
2513,217089.92386540794
2514,249816.62792526203
2515,152587.68323560912
2516,173997.07447909372
2517,149657.91060099017
2518,152201.79949931763
2519,235514.3065561603
2520,217025.05079269796
2521,187173.325513332
2522,223989.22191315764
2523,116470.13449930135
2524,133437.11739480874
2525,149774.21542214038
2526,137510.26319808984
2527,115298.42288312166
2528,131007.4942116301
2529,143345.6389960852
2530,126049.93707186492
2531,261405.78099625625
2532,226025.60664620413
2533,195458.01124851475
2534,230565.39697900397
2535,302393.75233207084
2536,233994.34129459393
2537,242370.46058127715
2538,184832.32011675448
2539,183723.21133225024
2540,179146.83040119617
2541,178562.10699811057
2542,161539.8402373814
2543,117564.67905701876
2544,121025.81357445355
2545,127969.13482123861
2546,127040.48822186253
2547,136664.16068938765
2548,158716.96629450354
2549,159034.59701664685
2550,1705941.044935307
2551,140818.36767659854
2552,132825.58924013274
2553,72845.73512959066
2554,86202.6035117861
2555,122467.51470612787
2556,101172.40339677902
2557,104578.24166029715
2558,151592.8253922262
2559,142274.72089996148
2560,153646.14063394672
2561,150891.05120887212
2562,138578.43745438277
2563,148101.345037659
2564,202616.35994881927
2565,140614.82151435467
2566,159166.32649391209
2567,142973.63183642033
2568,211492.85984651366
2569,239086.05539974142
2570,118626.64030170224
2571,195720.8993840581
2572,149874.01730848476
2573,223135.34119148337
2574,311715.7235601433
2575,130583.26320263867
2576,112828.65192741215
2577,138814.3841341845
2578,85537.07403054401
2579,61513.20872893932
2580,88196.92412974786
2581,107794.61794608907
2582,113195.79184242239
2583,282404.9330893606
2584,173688.05646956436
2585,185285.65829181566
2586,221967.08830204853
2587,198856.2811355169
2588,145525.93293768354
2589,148282.64639859152
2590,199937.44428415477
2591,229724.75755708665
2592,212859.34712594637
2593,232640.69114316136
2594,174469.13092877687
2595,196157.9302418971
2596,282940.86273261724
2597,183551.00145807836
2598,286564.1444358969
2599,330369.6102929049
2600,167124.6748624084
2601,142604.4599129014
2602,84378.30323115095
2603,93659.70276196291
2604,94462.17823445238
2605,81827.20770500795
2606,140073.7184807091
2607,219749.10338730132
2608,192868.6687901437
2609,171421.62643772666
2610,107933.92949563617
2611,122136.74885602956
2612,157004.37695044788
2613,128947.99216090278
2614,122243.11145258076
2615,153469.4241594152
2616,144751.10317487866
2617,188702.63382905236
2618,206771.978569015
2619,200661.88082108615
2620,189426.6235503682
2621,172266.59078626081
2622,177782.3912449923
2623,238864.21576527102
2624,308746.9870924678
2625,304527.48775624315
2626,172622.87978537523
2627,162134.67968731056
2628,508737.369103607
2629,544007.2094185363
2630,383461.6397784605
2631,527104.3606763106
2632,426487.2709030371
2633,303362.59751413757
2634,443654.34156757296
2635,154047.4369645433
2636,171578.19218198326
2637,178664.80440665525
2638,263115.8962138385
2639,183807.32604850567
2640,146888.25933760926
2641,105339.83913180199
2642,185001.41720545237
2643,109658.56992699846
2644,117893.49049868125
2645,113532.48751141073
2646,99184.99313227176
2647,107450.16397493618
2648,144816.72234686412
2649,151406.4363929257
2650,132139.08651075631
2651,138748.18815960083
2652,431923.5472907506
2653,246815.66773839033
2654,263480.0590053245
2655,413186.66841311444
2656,322225.7556679539
2657,359103.178165773
2658,305083.34705302084
2659,306339.2891812199
2660,366530.92052700167
2661,356526.7575213807
2662,367777.4133224068
2663,290947.42442986026
2664,264699.1823313128
2665,325315.5395442638
2666,274132.58571415424
2667,172865.81423339294
2668,180183.9621758852
2669,181368.190524786
2670,275723.0454011438
2671,186880.22789389623
2672,194961.68031534372
2673,202232.50963190396
2674,197870.5101633964
2675,177874.52967435587
2676,187406.95822880662
2677,202076.36355491448
2678,253649.17721525073
2679,261902.1008217372
2680,278800.7071467392
2681,403165.9925624393
2682,318440.40514485555
2683,605015.750042931
2684,302253.3804434795
2685,331843.9059799961
2686,249651.21354630156
2687,318713.14379119466
2688,215002.9014313404
2689,205835.64378948684
2690,461762.41085427196
2691,189204.77533072434
2692,146649.34217900815
2693,201344.45677227166
2694,140007.67614637208
2695,192728.4735294811
2696,183825.95610627427
2697,188242.2697977062
2698,191154.72089266163
2699,172613.69773518355
2700,152710.0379674891
2701,147057.3291955005
2702,108437.23663169803
2703,123195.25117240605
2704,137997.8746371007
2705,112988.30922407156
2706,107664.95849769845
2707,120233.67331197474
2708,131717.70140161805
2709,102848.70984679452
2710,125573.37832110863
2711,318697.7526677684
2712,401148.0753926392
2713,173492.6912677274
2714,155686.20853201704
2715,172259.87813357863
2716,151386.2179818792
2717,195597.85850909524
2718,216388.5000287803
2719,155927.29339431282
2720,172886.03210634252
2721,132659.93805785157
2722,161415.465101446
2723,136396.83808902508
2724,127746.6812914513
2725,128152.8262976035
2726,153771.208253868
2727,175629.10768221252
2728,180409.45831535113
2729,150228.16018349674
2730,147265.7085184858
2731,133867.1183739969
2732,128218.57685701907
2733,159740.28547058732
2734,139225.52638698206
