Id,SalePrice
1566,213790.0812085071
1567,85065.85965980758
1568,214182.97565464812
1569,146028.5728500261
1570,139101.00877900407
1571,120459.33749130004
1572,144542.69975413542
1573,228000.0191889153
1574,133523.9227579714
1575,213593.41577936514
1576,224661.05451254893
1577,195319.75012664727
1578,139545.677567269
1579,143048.25532489576
1580,188977.173606323
1581,140741.4397583626
1582,127222.34976091354
1583,308891.3166821912
1584,236927.07895819197
1585,140161.6766516325
1586,81193.78163336261
1587,104713.49309800244
1588,146095.97298955856
1589,102853.75880636676
1590,134369.75213587075
1591,103744.8821933302
1592,127258.58444864904
1593,119055.18872810865
1594,129803.9032086776
1595,124530.40108187572
1596,214051.43553492654
1597,165287.69019182696
1598,181989.24290083486
1599,174257.68777699166
1600,181324.52844798833
1601,78040.00648234611
1602,117108.51730492372
1603,90562.51510079851
1604,279994.8196923258
1605,249770.33031164279
1606,167678.72834165883
1607,170080.47074150995
1608,215204.88847541643
1609,190289.55029431888
1610,160194.23516906027
1611,149967.46684365207
1612,182064.67127413984
1613,171384.94665089052
1614,123017.82394129582
1615,89374.98467869348
1616,86398.80138135573
1617,87944.369850573
1618,124398.8107863422
1619,132836.5065818052
1620,174692.3065752821
1621,138494.69323528977
1622,144319.97305396534
1623,270015.1745293307
1624,216018.5338421283
1625,125973.68311071521
1626,169316.45351199116
1627,184521.72936603578
1628,263652.10496740893
1629,176704.1668124089
1630,319264.318819046
1631,209242.20755298217
1632,237989.27920944706
1633,173083.28402272667
1634,188733.85180182263
1635,180314.06832358195
1636,164213.45969074275
1637,181145.99761696314
1638,197078.93358184295
1639,176494.97144082308
1640,236851.72005543765
1641,175037.38193602342
1642,227540.81803834077
1643,227373.6924059128
1644,227820.8593712202
1645,183559.7909443591
1646,159800.72107163095
1647,159740.31544369884
1648,142866.94219843866
1649,138298.0867563088
1650,124382.79710128592
1651,120681.62157838818
1652,96344.03997897168
1653,98742.78231689322
1654,154731.1129859889
1655,148417.83231580196
1656,149443.66407478612
1657,153398.73520014176
1658,154834.32237842126
1659,126542.91968795963
1660,149169.59541251953
1661,407008.6947434461
1662,352698.2706198772
1663,364504.62624873
1664,426328.8999627247
1665,305969.42916328314
1666,320085.6845077324
1667,341537.8814474742
1668,333838.81686581526
1669,288733.69015485584
1670,341929.5168134554
1671,257043.39803138952
1672,419093.2225380694
1673,291160.577256934
1674,248325.55235360382
1675,191507.03397985818
1676,197422.41714341386
1677,210051.8336767673
1678,437391.85944828123
1679,367584.77303027525
1680,332290.35168420034
1681,252340.83122811385
1682,303488.92821626633
1683,190191.2285490085
1684,174223.9311352357
1685,176400.8504197015
1686,170928.0063689804
1687,169062.73309689085
1688,190430.6886736024
1689,188119.2168112899
1690,185785.5224622583
1691,180525.7900554683
1692,248504.9253105622
1693,170511.02777872165
1694,182495.0672429344
1695,170017.24505247574
1696,261351.2395264276
1697,169268.90374080444
1698,324785.88428636175
1699,317503.7815093432
1700,245023.19739489545
1701,263173.9160258653
1702,251724.44038448212
1703,254988.8152479037
1704,277617.2243867508
1705,228996.47258896282
1706,396778.81239568006
1707,220982.89055951784
1708,208734.3123419414
1709,256996.94723969934
1710,223041.0278109331
1711,261433.62509466097
1712,255187.01884141366
1713,264760.7258038936
1714,218333.60459469506
1715,203239.76270515815
1716,181181.69915797593
1717,170821.98990532223
1718,137070.74073325988
1719,205079.18408359025
1720,240804.80443226735
1721,164073.05776380064
1722,129713.79816722556
1723,159910.44183497303
1724,216655.05843542411
1725,230386.87139477095
1726,191430.6159284519
1727,175908.70995087872
1728,185021.6053932311
1729,159897.3049593651
1730,148786.42784546613
1731,125928.08397897691
1732,132358.9014970436
1733,119912.86890139697
1734,128669.51856109484
1735,134007.41292717739
1736,119385.14498064897
1737,283836.43427183916
1738,214129.74148829596
1739,264463.70188892994
1740,222216.65584712176
1741,191487.07133955613
1742,171335.84678517238
1743,174736.32562557145
1744,277554.9319071022
1745,212003.5953059736
1746,201425.95472689814
1747,204394.54061922175
1748,215081.07012716983
1749,163369.3656294771
1750,141029.8183475408
1751,216948.73477545407
1752,120712.2052248299
1753,145072.2001371887
1754,193522.21175104697
1755,168392.54335259867
1756,123286.81211958455
1757,117612.56928280744
1758,145527.4889714827
1759,160329.65806113518
1760,165887.73962060417
1761,149823.29106270685
1762,175291.15127270276
1763,167070.66116968816
1764,123857.64743774245
1765,167496.00083015455
1766,170826.51104990832
1767,203981.12127252767
1768,141836.36758643863
1769,164459.33700136348
1770,141730.5793677764
1771,135325.76354214654
1772,142546.03319625254
1773,136591.21556381285
1774,145187.55152171213
1775,134462.53320134542
1776,116703.83243254355
1777,114555.41851782742
1778,132995.21335822542
1779,117894.05268304743
1780,164864.39245849734
1781,129232.80368400471
1782,99509.10067761358
1783,141097.4909054366
1784,101733.53234112618
1785,116332.81198166436
1786,146862.80595954342
1787,157781.3331035061
1788,74454.45591152138
1789,98319.88397309401
1790,93362.94331991544
1791,184667.08476473892
1792,149960.69139097375
1793,145736.7700103583
1794,140892.95887394968
1795,136773.87296746852
1796,124878.39015214254
1797,119190.0333641582
1798,127585.91575488175
1799,112599.33981884662
1800,130270.91080529684
1801,127433.44236746943
1802,131911.5203927327
1803,151601.4764105145
1804,141590.58711750616
1805,138732.2384605059
1806,123173.63067588066
1807,131804.55314441246
1808,117340.7561625156
1809,118392.91543201012
1810,134935.94610245613
1811,104705.81037754013
1812,102828.38892242391
1813,121325.21371351011
1814,96117.39184456035
1815,69440.8801544129
1816,98719.68376156462
1817,126019.33219887663
1818,139259.0895516924
1819,121628.19261784415
1820,82191.87040402427
1821,114423.35201486132
1822,146858.72275956103
1823,67264.11331892069
1824,129607.27912048725
1825,128418.90357131581
1826,106531.69367323341
1827,109609.24471301626
1828,129721.1417843546
1829,120157.3381155517
1830,138002.51433012885
1831,143285.44502177835
1832,117007.85143592345
1833,139813.121860591
1834,128017.05470566792
1835,138631.28856708418
1836,127561.62371902888
1837,100604.22161362176
1838,130861.0605514112
1839,92471.68928093993
1840,162888.65455851224
1841,139743.82293119907
1842,98509.94426586638
1843,142017.29712142973
1844,138444.5226496837
1845,139402.82262760392
1846,155043.42088749542
1847,155730.77264136195
1848,68272.01323639795
1849,111470.56597590797
1850,128429.01170863985
1851,150131.16701511914
1852,127757.62062164578
1853,142036.92599364044
1854,167040.68296250296
1855,153467.5837115433
1856,222591.1056223966
1857,146239.1295153686
1858,141864.958927965
1859,119258.261699693
1860,152712.28009858297
1861,118928.32487635297
1862,276874.6743979204
1863,268904.8058497765
1864,268904.8058497765
1865,331357.66511886695
1866,327616.3320552016
1867,235269.20608221964
1868,288511.5306743776
1869,201459.6226210783
1870,220152.08959781608
1871,257657.58631579884
1872,172111.657261408
1873,235788.94868778947
1874,139310.59511577006
1875,202547.9097819027
1876,198291.71711676434
1877,210387.58650740818
1878,215000.6348427962
1879,129196.92117753458
1880,132173.06110588697
1881,247635.62965882092
1882,248427.7968395082
1883,197766.70751791936
1884,210899.05965921938
1885,241822.82009404348
1886,285701.32116273337
1887,204846.47906649706
1888,265132.02596440766
1889,169087.8228667621
1890,134645.55539722403
1891,142682.23669009478
1892,112081.56098796267
1893,130891.96377363212
1894,131040.44841332808
1895,143245.1252352246
1896,123001.54907831829
1897,123534.39605286211
1898,112397.5595354211
1899,143130.20187184736
1900,130664.57250005615
1901,153598.4818165556
1902,139974.43320320136
1903,192153.9477622568
1904,135684.41460157844
1905,181155.82830643328
1906,149239.44509812474
1907,187620.5003450641
1908,116771.42484133915
1909,138813.0730374685
1910,126710.17089338746
1911,185905.17003995983
1912,272055.42963698
1913,141957.46320218552
1914,70338.76640706332
1915,324917.101645455
1916,72895.29592218914
1917,250818.4086602858
1918,136294.0084628089
1919,161761.83133508582
1920,170904.45009131506
1921,388570.7722716043
1922,312082.8829661956
1923,196768.34316464228
1924,229059.4217252519
1925,214261.45295016054
1926,367669.2227731958
1927,132756.21625818446
1928,160597.1259369462
1929,124377.24896170234
1930,136095.90849719546
1931,144923.1101807152
1932,136691.19415137207
1933,172558.83940409028
1934,181265.19038629354
1935,174863.73681575575
1936,188820.22473265743
1937,180885.13870879076
1938,172762.47529681603
1939,251385.6543384708
1940,189892.822912631
1941,179191.8892928807
1942,185208.16162729496
1943,196430.00550234158
1944,328150.3047451853
1945,352047.61847819
1946,159439.65101077693
1947,300056.9017630204
1948,167656.27081049685
1949,240700.8200509
1950,176647.61247135943
1951,239493.29354413322
1952,221676.77897489586
1953,171659.55618925078
1954,191375.94035136938
1955,134400.16945643243
1956,269583.2104918288
1957,160761.84271737712
1958,295110.261634166
1959,147646.59081532754
1960,117053.63274892687
1961,124800.66123295826
1962,94969.72688786293
1963,101036.28154343493
1964,111685.87634897251
1965,150015.29372567177
1966,144215.87454740153
1967,288488.92924187926
1968,396235.4631667522
1969,368797.30402968504
1970,407850.43891998444
1971,388586.02007774165
1972,344612.78226756456
1973,262840.31063358195
1974,316928.2071033416
1975,426848.5153351503
1976,269075.2431564702
1977,343117.2258646178
1978,337679.91399682366
1979,325629.34564896213
1980,199122.80234949902
1981,333717.2675030847
1982,228807.1456366632
1983,215272.38010328257
1984,167661.1026253382
1985,216878.52823922504
1986,212506.93416502074
1987,177271.4267541348
1988,179396.16304841946
1989,190564.73775162222
1990,215524.0940961354
1991,214864.4606372292
1992,209047.06757058142
1993,174059.37247500903
1994,232238.9589298158
1995,183609.98050197578
1996,253892.37740793184
1997,310089.2131160435
1998,325330.2799307557
1999,250231.09968623452
2000,293873.89089800057
2001,269116.6793264182
2002,241524.3164223651
2003,259729.5788782567
2004,265204.75706208375
2005,223295.5007633635
2006,217634.77915198897
2007,246595.04026492476
2008,200445.03938420315
2009,197935.6945957618
2010,189882.70563812132
2011,142715.88566791092
2012,178049.46159146566
2013,182255.54262660153
2014,191660.40548227032
2015,194755.75785152175
2016,200035.36431046214
2017,197761.70911513214
2018,130169.40988602657
2019,133830.85697385753
2020,117817.4880203065
2021,115501.54472339118
2022,171802.8935638412
2023,152613.65171067344
2024,242730.42978768316
2025,335220.3649018191
2026,182011.47483992265
2027,154305.25854098125
2028,153002.49210880694
2029,172140.06659709665
2030,265607.74361929146
2031,225031.27169898833
2032,245902.81204959893
2033,253650.21465599452
2034,165459.77307058938
2035,200367.6334252839
2036,182403.8026522287
2037,184908.15872037935
2038,282512.29646977613
2039,203369.56871747886
2040,278045.71656143724
2041,254753.97503082748
2042,202619.12504869042
2043,167986.7182931711
2044,171886.2848526741
2045,204965.03389207253
2046,139864.19007497773
2047,146403.39785622086
2048,136058.36330687362
2049,137830.76341826044
2050,169341.80620599497
2051,107898.53806544264
2052,135299.5731550295
2053,143874.82351220204
2054,87045.98874644977
2055,154539.15447311787
2056,137666.1133959865
2057,126219.63447860493
2058,209489.96315346088
2059,141977.5486420252
2060,161504.60682046812
2061,165919.02551120482
2062,137146.02322185
2063,115046.20803527095
2064,140034.5515636417
2065,112536.7837290079
2066,164532.75654542138
2067,131686.43624397233
2068,143238.27805934724
2069,87026.3789535758
2070,106741.80752222044
2071,101441.98462627517
2072,141293.50523752274
2073,139405.84989154933
2074,178486.06624154397
2075,145189.0678730595
2076,119077.10265475242
2077,148027.96118214753
2078,130793.84667598775
2079,133022.331901655
2080,120244.11868537839
2081,124555.02483111534
2082,135141.59875182674
2083,139570.44938938326
2084,114140.99473186296
2085,129123.81337307631
2086,118618.01581582065
2087,123788.04740810883
2088,108012.6412559496
2089,90174.06175969608
2090,134322.10054723307
2091,119012.67743221362
2092,125297.27256577827
2093,125518.86001380166
2094,119901.76652532036
2095,143109.51155636582
2096,86380.76201514219
2097,100249.83532764451
2098,138557.36957361968
2099,69807.8941626506
2100,104984.15762510736
2101,126341.37441465074
2102,129940.3456155951
2103,104553.70341985191
2104,133841.3472167631
2105,124551.68421984189
2106,82602.57786733336
2107,194743.99738332888
2108,116819.09405031959
2109,112741.75947322405
2110,130194.49115487841
2111,136792.89600439576
2112,139328.53891304313
2113,118841.15224670367
2114,115784.44111960035
2115,148632.71029748753
2116,116501.1866522139
2117,145941.33472657355
2118,125228.74941896119
2119,108830.80312774878
2120,116367.46312241926
2121,104940.7459775703
2122,107646.12977037563
2123,92722.92766942579
2124,160658.94502218868
2125,134603.41419790764
2126,152846.0639681063
2127,145396.4077241573
2128,128695.02655016778
2129,100867.12288038229
2130,134605.93579020406
2131,145728.67797382857
2132,119500.06072911707
2133,120525.47521239308
2134,127251.17957177124
2135,99875.0864558486
2136,89069.68409656979
2137,120196.48602610688
2138,137496.37905107826
2139,151092.53930204042
2140,134633.88615859076
2141,140229.79448359256
2142,134411.19291137258
2143,143261.87837405413
2144,124512.60059520905
2145,134401.1730738718
2146,151305.98694892932
2147,157940.02245770264
2148,128068.73078826473
2149,135457.10581782932
2150,201898.0821242005
2151,113871.5544333701
2152,161468.70242361294
2153,154019.36472609127
2154,109532.68481704849
2155,131372.81538294078
2156,254420.903989834
2157,234036.08595763127
2158,232035.9694505208
2159,201335.86718872742
2160,173095.47198958855
2161,246540.1687918191
2162,365387.36406466673
2163,351083.75433521473
2164,247672.76695189564
2165,179587.55025298768
2166,143933.74727994588
2167,206284.76215244844
2168,204795.1115863662
2169,195961.6703667588
2170,220641.69539822516
2171,147173.49412535704
2172,139753.1437070658
2173,158418.70516522173
2174,234927.99052285036
2175,282480.6581948457
2176,302068.7681938106
2177,248077.87062892798
2178,213994.72166641807
2179,145196.99207374264
2180,216669.22904458558
2181,195848.8005126083
2182,228008.59424000882
2183,197448.64781349973
2184,129969.90444106894
2185,132707.6866437345
2186,147454.97123203997
2187,149827.31772845183
2188,150363.70516805808
2189,213840.39071064707
2190,86649.41119963214
2191,90170.14607102005
2192,96278.57267063086
2193,100780.2505280036
2194,100183.09526536714
2195,114966.07947611494
2196,106330.45014963933
2197,116130.08719900403
2198,147532.6791660502
2199,160984.4512388863
2200,131909.00611906662
2201,131428.42414339952
2202,171743.9665427461
2203,157712.1201069279
2204,169859.72831340253
2205,118737.15615842181
2206,134413.72664673926
2207,187537.65526818615
2208,220296.212724259
2209,189162.1841002224
2210,122430.6320033818
2211,116188.8165085281
2212,114955.53957957258
2213,101587.98331971784
2214,136628.59446055902
2215,104848.54014583427
2216,146532.83197893013
2217,72837.24113376904
2218,79674.9209558106
2219,80638.09509340837
2220,85044.09620154552
2221,327021.626004054
2222,260894.85541393244
2223,288438.30767799594
2224,219324.8100196246
2225,134441.60076704674
2226,188011.21501889624
2227,199437.45286993487
2228,272631.5625056998
2229,239881.94516648422
2230,159134.4817985452
2231,206408.61472637134
2232,182132.9843028779
2233,181028.22940154173
2234,234287.8447072063
2235,221835.64291857908
2236,270495.2625262405
2237,338243.337239213
2238,204237.85656008875
2239,115404.70011368796
2240,161319.76526583204
2241,150242.2166698514
2242,131558.6356854981
2243,124774.16036025516
2244,98524.82571091254
2245,99412.32348851344
2246,140854.11514716627
2247,106239.52052479649
2248,124416.79917659367
2249,124486.59906655617
2250,130270.49069157925
2251,129374.27110196826
2252,171516.6913260744
2253,161484.78084805218
2254,173842.00133482186
2255,187715.28738700258
2256,178317.14582377652
2257,205511.93605071865
2258,172759.87736260906
2259,178358.0555189567
2260,155960.47141280034
2261,182053.69649314912
2262,200938.0963785022
2263,336898.7698349906
2264,401081.5728294284
2265,158797.34133197
2266,278378.69885238
2267,341784.5582272155
2268,373560.3602470494
2269,161877.22257125573
2270,179774.2666653178
2271,221144.94786452246
2272,196447.99309322156
2273,165421.43383975065
2274,175396.26478943875
2275,168646.4157421392
2276,182816.84326686535
2277,182231.07959707532
2278,144574.98375009
2279,127127.11539264473
2280,115325.21991599097
2281,182393.9816712863
2282,190597.96552214827
2283,97289.95683403402
2284,113173.17379757854
2285,139127.11210022148
2286,128527.53718301746
2287,347524.4465867642
2288,268682.39214816026
2289,355861.15300561104
2290,414552.2519832551
2291,318813.3343116991
2292,400930.4042933956
2293,432147.2240735751
2294,375799.308655487
2295,421753.5745640108
2296,279217.5605968459
2297,314455.396946745
2298,327249.6465901541
2299,350321.82832633733
2300,315944.37423007353
2301,287388.64455344033
2302,244157.5858580686
2303,245189.04318369177
2304,245071.60425631472
2305,191205.66093868722
2306,191960.5259140876
2307,191374.9411403694
2308,220157.48124803792
2309,276239.8173838083
2310,218843.8356359382
2311,197014.05374419902
2312,176422.34417160324
2313,176728.96790290656
2314,172174.63638477633
2315,174752.27706119113
2316,182610.90604913337
2317,185451.39464693362
2318,177616.91664152557
2319,175799.72423326524
2320,180560.51871959594
2321,242624.3488600257
2322,170832.8098101738
2323,178720.23672440278
2324,173242.89063811678
2325,217200.7402182381
2326,171788.3061999274
2327,212708.73266727309
2328,217118.72978284388
2329,184120.55503433812
2330,177612.81190229283
2331,344599.4584384496
2332,358075.425351702
2333,307050.97207617335
2334,258319.7137773658
2335,263401.1165669879
2336,313943.6532546838
2337,201568.2000278005
2338,267239.37520603236
2339,233349.58965736037
2340,384408.2308425224
2341,223984.19859854382
2342,231945.62778437533
2343,222912.74989665896
2344,225670.71030184306
2345,239006.91730651303
2346,215150.83325948621
2347,203855.0483723545
2348,228118.68592321782
2349,172333.2350198675
2350,290159.23484555545
2351,262979.5308033275
2352,248086.3312224048
2353,260075.64427870512
2354,130099.58930257279
2355,142269.29698367757
2356,154190.7116423123
2357,203694.77053442405
2358,198559.50402393233
2359,127106.57455979883
2360,123438.59181384009
2361,141011.83426459963
2362,262563.9633736928
2363,138714.70249658334
2364,153345.43690318833
2365,219250.4874008119
2366,189210.1679546067
2367,225914.49435858405
2368,208705.4002318212
2369,220678.9248963327
2370,170332.16001282752
2371,171989.58092619153
2372,191380.6803368898
2373,249874.57629583759
2374,291965.93728580733
2375,240839.18813702022
2376,257472.7603213957
2377,287920.1145287232
2378,147553.9758014094
2379,192149.67157063325
2380,146476.24596623497
2381,162094.42554123077
2382,189696.46702508413
2383,211226.40197241725
2384,237554.07279316013
2385,158646.9188959896
2386,140129.86623332568
2387,135728.803282954
2388,105182.88216148438
2389,129382.77167237169
2390,144956.14705953127
2391,136743.24226410038
2392,114400.49392640352
2393,160936.00335677786
2394,147611.05188166178
2395,190130.6744012953
2396,150110.80667639812
2397,192927.244897249
2398,125323.35387142176
2399,71677.12699222716
2400,74553.17527523088
2401,112801.46728924413
2402,138054.07193162572
2403,137679.9669933489
2404,150467.45571529435
2405,160708.6444422202
2406,135537.13201316548
2407,127566.66534436836
2408,140078.57262528013
2409,135730.30936932145
2410,159292.32690341253
2411,124042.9057603968
2412,152380.63676319754
2413,140336.37558309844
2414,134169.42443042976
2415,133645.81988330407
2416,120588.54736974774
2417,133626.62615429793
2418,128198.29721101053
2419,130878.79453479846
2420,127506.77906563976
2421,143396.16678503886
2422,118973.30459516581
2423,122843.08934131936
2424,148483.3491336244
2425,210289.7843597
2426,133895.33439927077
2427,130681.28401934683
2428,164334.95883142733
2429,118597.38761219267
2430,131607.53798498586
2431,124903.16253367103
2432,138150.53393093593
2433,144876.162014815
2434,144727.04332343393
2435,148985.51929987597
2436,109822.5192905871
2437,111388.60600764086
2438,124752.18519876187
2439,114171.22379676507
2440,124649.17531344711
2441,102944.2788429053
2442,105808.34247687153
2443,118490.28889412111
2444,127433.19661999843
2445,93880.6767963455
2446,133508.14777581263
2447,184935.25550119852
2448,142018.9412913476
2449,110383.04385530268
2450,143804.25111188847
2451,130464.31028675332
2452,192368.12394784787
2453,97721.77160901466
2454,123626.95990843531
2455,111288.19782705042
2456,127550.6043126339
2457,119784.04295886881
2458,118988.50931381146
2459,109845.77445389907
2460,140134.6967159605
2461,118176.79273315644
2462,131057.8078652763
2463,118628.91657585012
2464,165199.63473785503
2465,131409.3207401524
2466,118746.53911239145
2467,141082.2463678101
2468,97370.41756330481
2469,97699.74244292399
2470,180601.97930017865
2471,183412.16433182795
2472,162230.8173105443
2473,120518.07315318049
2474,103370.20884760634
2475,200525.22063739283
2476,113775.79779496907
2477,129532.4347229551
2478,159323.44368703503
2479,118502.55371284726
2480,148785.90902191965
2481,132813.52122930373
2482,131941.38431361032
2483,118776.06347850965
2484,129086.52569017773
2485,127553.21746058673
2486,154305.6767583658
2487,192756.04016918008
2488,142193.96720188434
2489,153980.33313347012
2490,148568.1966268725
2491,92302.99525603962
2492,182972.57048197294
2493,142736.37473999526
2494,154885.94253378347
2495,97174.4878297198
2496,221855.19575419262
2497,144388.44771342035
2498,118494.73865118704
2499,96979.81802447057
2500,134326.1469757394
2501,135132.1905171363
2502,138994.57385640155
2503,106267.53948545229
2504,180198.950831639
2505,216302.15446431504
2506,254945.1799278356
2507,300732.18626471126
2508,253937.66489243234
2509,224085.81293986875
2510,228115.17387346565
2511,185697.33233404782
2512,211619.92359781516
2513,220078.77786078738
2514,222257.6629783592
2515,149871.69652029863
2516,168885.7771838863
2517,135711.78502113814
2518,145238.1759482553
2519,226174.72515134604
2520,209125.37942483972
2521,194075.76893130745
2522,217363.76470381123
2523,126884.94505107364
2524,139254.64789597163
2525,143193.3010305019
2526,138243.5719950497
2527,123914.03385232187
2528,124063.77092749355
2529,135142.51198676968
2530,115377.56408816883
2531,244904.48182836128
2532,226533.4502668563
2533,199547.70929443266
2534,238975.97568855723
2535,284858.65027894865
2536,225132.4606155352
2537,215038.73847885075
2538,181437.59208407067
2539,188844.0132337285
2540,178511.28705227366
2541,180862.20015061757
2542,170704.3941363361
2543,132941.76873307893
2544,121792.60000660582
2545,135577.45607651197
2546,138640.9964794804
2547,140106.12345661622
2548,153441.58865704946
2549,162682.90225834062
2550,304524.12457703927
2551,147658.62464061336
2552,124734.87877886876
2553,87499.11946855117
2554,116340.53822340698
2555,115645.34974531719
2556,106277.92501515074
2557,116120.97941054721
2558,148014.2331078224
2559,134031.07573510078
2560,131051.96838487546
2561,126332.12385801347
2562,121990.02701081129
2563,139861.00488713622
2564,175813.0140544675
2565,127389.74700611383
2566,147139.98144373833
2567,130844.6711693979
2568,183134.83672869866
2569,185276.66420389235
2570,121832.45973415553
2571,181773.81216411613
2572,155895.26215836036
2573,211191.26424100559
2574,244834.01177189942
2575,126441.8325262108
2576,126822.86057877817
2577,151670.56232450984
2578,94439.03314136666
2579,82848.31716169669
2580,125477.38435840966
2581,126110.16495372746
2582,110565.23435573581
2583,261708.97785921907
2584,168495.32055919443
2585,193622.7440134022
2586,207035.33205645278
2587,195024.63104047242
2588,138230.77540819687
2589,145284.75262221976
2590,213921.05008718633
2591,190240.16682972957
2592,224541.8663718386
2593,252333.9811982323
2594,172741.46819369806
2595,196458.59875571114
2596,314267.2911899342
2597,198240.97857581603
2598,265677.48255357373
2599,335964.2582943549
2600,128761.08002959736
2601,149483.13114516955
2602,87403.86637800408
2603,95788.233493495
2604,90242.58750069757
2605,89878.6362698086
2606,149231.99388935402
2607,182479.93906055065
2608,184452.59834455137
2609,158372.09577174936
2610,111065.70110088836
2611,128275.92370042307
2612,151282.0092049223
2613,128398.15825422281
2614,127658.45289592439
2615,150246.131245841
2616,140951.60072452147
2617,174270.50491128443
2618,185473.19202819484
2619,200865.3143904148
2620,181640.22394759877
2621,181812.08048498348
2622,184811.16968553033
2623,246347.09625283742
2624,301808.6546784653
2625,278498.11613377655
2626,170917.5440267351
2627,168621.9022273539
2628,395330.9616221131
2629,435577.2075703932
2630,329968.99104181567
2631,419684.53757482854
2632,385432.1870603123
2633,298229.99065146217
2634,359731.61999756016
2635,153976.9743379179
2636,184941.73685952259
2637,172472.71585562394
2638,249467.68589569657
2639,177794.9530749648
2640,150569.85478455163
2641,114564.45617477466
2642,194462.47486178463
2643,106632.4635460617
2644,132849.1438046981
2645,99178.8395037052
2646,92747.66349175312
2647,100294.71485095024
2648,142929.17563353974
2649,141426.08960177415
2650,136230.25354188227
2651,151564.31608899258
2652,389764.32913131674
2653,252061.70261694997
2654,266793.8316438235
2655,368432.656047375
2656,308184.38823704905
2657,318971.5629007716
2658,283429.91656579886
2659,293292.8591519112
2660,345489.8972227341
2661,349465.99842464505
2662,349052.0475757721
2663,271384.7826728041
2664,278264.172482954
2665,318009.79280612286
2666,289356.0496032822
2667,170763.1231231506
2668,177629.45628434172
2669,178601.63251490495
2670,279655.2791897692
2671,178042.34780723482
2672,187166.84314972884
2673,204033.37617715588
2674,203085.7988248051
2675,168456.6933030243
2676,185555.20768343267
2677,192019.04416289905
2678,245573.3585335034
2679,268568.93597539543
2680,273440.48201578995
2681,358992.1468010457
2682,308325.75724230905
2683,454088.97333691065
2684,308837.7134404297
2685,307541.9869914052
2686,263191.77073169104
2687,298620.08381530567
2688,225426.16607905814
2689,203012.37460524842
2690,396376.76069614413
2691,196171.812162552
2692,136062.86807992205
2693,200797.26701096515
2694,133380.1524883165
2695,194305.2363924092
2696,184479.53358230696
2697,198041.48009365913
2698,196765.1512408362
2699,183899.3241622598
2700,167667.44438010367
2701,163184.47991593627
2702,127069.99505687611
2703,128421.25189244008
2704,141027.28273852382
2705,126170.6510216709
2706,119903.76334914395
2707,127916.76380647662
2708,133384.5875616596
2709,102383.9355356477
2710,125865.48997028031
2711,261662.71397511815
2712,339728.3562445106
2713,174014.73325452834
2714,149626.9097310021
2715,171470.02396801417
2716,158025.80965041596
2717,181787.33754742285
2718,232785.69924123495
2719,155207.42311498174
2720,163969.34449266552
2721,141685.00700158323
2722,162724.38281886873
2723,147843.72358822194
2724,129885.13793743585
2725,136980.3419230791
2726,143989.91991484183
2727,167238.84142425016
2728,166803.99270968908
2729,151090.0995600362
2730,142588.3997441937
2731,119740.96382044484
2732,121721.61185878499
2733,157607.27529740095
2734,150571.68922798443
2735,134103.6398179049
