Id,SalePrice
1809,117776.21657498222
1810,135446.2646377021
1811,93898.86337550156
1812,94262.3590826933
1813,128707.20827737982
1814,96666.5886053643
1815,49955.44082653214
1816,99094.01339093753
1817,103213.00442149088
1818,130397.40459493996
1819,125924.61356563211
1820,57239.84825629904
1821,112925.0979998241
1822,148714.53068025893
1823,40160.39280863979
1824,146465.6503896045
1825,124796.0205750006
1826,101968.82666331687
1827,105047.59775000715
1828,130980.1933345778
1829,118798.92820679182
1830,144631.26990482604
1831,157899.93076933787
1832,86516.81107077995
1833,133600.4571758685
1834,119612.84805485501
1835,158141.2829137618
1836,126792.537848546
1837,89833.78716286842
1838,120912.21793705857
1839,86425.92213572448
1840,153959.29879910382
1841,148593.92767989714
1842,81474.26635320096
1843,140094.3693865931
1844,136445.02838289706
1845,139502.26906398445
1846,162505.36886156825
1847,155524.10031841078
1848,61375.609856086296
1849,109925.53307361537
1850,124046.61398964966
1851,152383.193805795
1852,132946.17966810724
1853,135274.52293128942
1854,170658.61218975825
1855,148895.4237994728
1856,226791.2468830498
1857,147255.40048517147
1858,136037.70017220292
1859,117569.28703460359
1860,148945.19072112784
1861,117569.28703460359
1862,312843.80326314096
1863,309187.4954259089
1864,309187.4954259089
1865,310107.3748330773
1866,337724.36949445016
1867,242675.76843049243
1868,299720.4680251228
1869,207737.1750252002
1870,228183.44725026586
1871,256007.09489962028
1872,161199.95994572327
1873,250463.10694848694
1874,139263.2887130205
1875,206493.58387511357
1876,190061.43153290078
1877,214681.6609065996
1878,202329.43710880174
1879,126264.96555032744
1880,130698.67341719249
1881,241550.16125263425
1882,267339.2573439176
1883,197461.5075902873
1884,203857.1439578949
1885,267498.88804798527
1886,302476.4719971648
1887,210193.38179969852
1888,276687.25417485443
1889,159331.6577985617
1890,127246.60433706231
1891,137835.83815451825
1892,113763.35440432702
1893,135570.93632549327
1894,130057.00372603905
1895,132723.1472245547
1896,128836.80621530632
1897,104479.58132158902
1898,117161.84122631088
1899,153653.05219877258
1900,145563.79368082326
1901,171309.9118483531
1902,135042.35796638043
1903,230060.7711270713
1904,143223.0795276837
1905,193975.21156332726
1906,152568.831214464
1907,187174.29020088303
1908,108686.76759045907
1909,146330.95545343665
1910,128260.15533656333
1911,207989.706581812
1912,307627.15421566565
1913,153950.67197379825
1914,47972.39048460334
1915,311195.81259455666
1916,68236.04924426044
1917,257842.4108899033
1918,140073.62398202642
1919,175935.7658728834
1920,155503.75408875186
1921,414708.97880292125
1922,306944.21908610617
1923,208234.3754325031
1924,244801.4755370615
1925,197305.95034896888
1926,369690.40634917427
1927,132374.05409510908
1928,150543.80301722596
1929,125107.24750034342
1930,130130.15531276964
1931,137944.937821891
1932,131291.04579382576
1933,166026.7558793547
1934,178709.62767238496
1935,164516.46466448298
1936,183140.97383937804
1937,184946.68319833605
1938,168290.81127196585
1939,259683.93905756623
1940,184588.70024953203
1941,172101.7626620567
1942,186711.77205732552
1943,205937.54197115428
1944,313958.6972282392
1945,364878.2827156427
1946,152111.02508494057
1947,320010.11209943285
1948,182333.06962095315
1949,253102.07129058146
1950,187738.82918764165
1951,262129.8320494952
1952,240131.1378909991
1953,171584.365344539
1954,189496.2332473171
1955,133701.9006218481
1956,308155.0023311556
1957,149151.78128082145
1958,304648.0797993458
1959,144247.061788313
1960,111639.7480185139
1961,121694.57134608697
1962,100276.8902460597
1963,103674.88809006174
1964,109256.2294763469
1965,155208.52647104295
1966,142107.95946312387
1967,269463.99326971197
1968,395867.44326929154
1969,368865.5447695088
1970,475453.6565682663
1971,485563.77179627283
1972,372393.79700847104
1973,261790.75655666096
1974,311650.18004830653
1975,486279.3961189026
1976,264167.50891717715
1977,362454.5609610999
1978,362125.00692961755
1979,319581.06076270074
1980,193868.7132595754
1981,328270.74162951595
1982,225486.7573382512
1983,204757.4078962747
1984,170001.4761173148
1985,217657.4984932927
1986,201618.80825769372
1987,175218.6630179852
1988,173155.2291652667
1989,195322.91911867968
1990,211324.72773183664
1991,238675.64160039226
1992,210693.11075218295
1993,172022.7348517901
1994,246676.7455253183
1995,187067.05568185006
1996,258703.4103304207
1997,324003.6919599912
1998,326658.75391845225
1999,264570.68630102795
2000,303965.9572871033
2001,256840.73497471286
2002,244009.34119250948
2003,257765.30541440778
2004,271914.9563297557
2005,225363.58669661832
2006,226716.61160979723
2007,247887.24947087272
2008,206713.93437134818
2009,185709.9853526938
2010,194179.5147577697
2011,150571.9834961231
2012,172218.46934176472
2013,179725.81462333904
2014,187264.02111043024
2015,203837.61650649869
2016,190552.25623036645
2017,198887.7200780196
2018,127555.90364720322
2019,134730.32342390215
2020,108870.54397642876
2021,112108.20800633558
2022,173430.45907054635
2023,147546.5340590642
2024,236899.44827801638
2025,406089.4771376643
2026,173693.95904170827
2027,153492.94589959743
2028,144945.47526122085
2029,164005.737183808
2030,263703.5579188951
2031,257887.70729186572
2032,261393.79369822372
2033,265718.1483043366
2034,168539.4969616736
2035,208733.4282010869
2036,198009.28237179093
2037,198009.28237179093
2038,312947.4188669807
2039,218162.2141835146
2040,275754.91216432804
2041,284068.21512822004
2042,199345.15358832906
2043,172731.38364898696
2044,174671.43035320097
2045,214506.36459832336
2046,136625.87301971443
2047,140535.38654544702
2048,137690.64871703155
2049,141233.07197114645
2050,173307.76906743326
2051,109926.3668261628
2052,133158.99357057907
2053,144745.61845957537
2054,87625.40257701353
2055,150271.22224374284
2056,135506.90284467256
2057,123850.02716556679
2058,217252.60137169776
2059,135038.71215326592
2060,178517.8105516129
2061,176634.01945740226
2062,135851.23692706536
2063,116155.14964316292
2064,144266.17595754378
2065,110424.52911413932
2066,159482.49061233478
2067,106834.40220869267
2068,146274.9526345818
2069,94498.87330573906
2070,115387.45302960495
2071,95816.56935295727
2072,142375.02361066485
2073,133282.83599505707
2074,190044.96144328432
2075,150173.19687424754
2076,123400.66618302795
2077,151544.0712499922
2078,130152.32880920354
2079,141876.9368587696
2080,131425.6513245915
2081,129980.14068162722
2082,126813.06890485404
2083,147077.6560033066
2084,119308.12753547616
2085,120879.79149681132
2086,109311.55017094025
2087,124283.18243779102
2088,95318.53794109584
2089,82889.24250620801
2090,141339.4496982093
2091,113690.03224519663
2092,119609.88333487253
2093,118959.96969551778
2094,127193.79163469859
2095,145685.323063184
2096,82165.88729649372
2097,97843.4665089611
2098,138789.53623672732
2099,53734.15166273513
2100,76631.67289226622
2101,121226.11248288432
2102,122844.68396050029
2103,106070.21844830421
2104,125376.05218915768
2105,123491.36041746146
2106,66544.83607400778
2107,241415.3851943452
2108,115007.54526024344
2109,114501.4289750455
2110,126688.65920588815
2111,130169.71689580982
2112,140962.45694315858
2113,113841.09101262265
2114,119959.54015662825
2115,162062.13860170866
2116,115411.8990246319
2117,159456.82886204743
2118,123294.45563361669
2119,105141.05212753783
2120,123838.72035256012
2121,94976.27077196805
2122,110214.06241597226
2123,78969.29625184237
2124,158266.2905384273
2125,130736.70544308303
2126,153391.49723864134
2127,166133.1127403606
2128,123026.081509405
2129,102448.67153828243
2130,131166.31665304408
2131,133455.65967567684
2132,126196.1967511921
2133,121737.55189527736
2134,125602.96528517877
2135,93173.46269837482
2136,73699.87049258877
2137,114447.87492888604
2138,130155.34290467801
2139,154638.32024299682
2140,138024.38227350893
2141,139745.64336762964
2142,128204.26848185083
2143,140590.50721385624
2144,119201.93037360291
2145,137568.28809151406
2146,166445.05759720263
2147,142377.15323897763
2148,131424.60617595486
2149,129759.28267728935
2150,213509.73236034627
2151,114280.76102955398
2152,171017.46211393806
2153,151232.93340940005
2154,104548.78606499555
2155,140502.5773738335
2156,243833.97611386786
2157,240737.1059948152
2158,232649.52758824851
2159,206756.3522114097
2160,175716.6056604758
2161,238856.17223675043
2162,359421.63719190506
2163,350151.8477499704
2164,251734.3419625859
2165,191912.6261225092
2166,139265.70065424635
2167,228673.7842771046
2168,194524.8340218909
2169,196178.09622573687
2170,220713.93597138568
2171,143997.13794724055
2172,134801.03733493245
2173,159014.04677355505
2174,245996.07739388183
2175,323986.0408593766
2176,323324.1756984552
2177,249147.2688367767
2178,206133.80564670026
2179,141175.26722396913
2180,213953.28729506035
2181,192647.08242338448
2182,214463.75003744778
2183,190071.02166018938
2184,122938.10014961843
2185,124702.68627638146
2186,152500.16103198144
2187,151660.92174361536
2188,156312.01481706425
2189,253960.5180218977
2190,83267.1208528142
2191,82488.67648376807
2192,84848.44318639585
2193,106637.98796111537
2194,97975.34573826334
2195,111804.61464223398
2196,104937.10508073568
2197,110871.53138299176
2198,166585.89047723394
2199,161144.4464335877
2200,156807.6128845619
2201,139031.68070894043
2202,218260.4891758986
2203,145727.8774203846
2204,178890.77848152933
2205,114272.143068766
2206,159307.53635339596
2207,209759.1179497775
2208,252473.77100855936
2209,201783.6489195397
2210,113920.02968914347
2211,118847.36883082164
2212,117687.30931819399
2213,104152.71728382385
2214,125191.54836737702
2215,108246.92203307299
2216,137619.07855103034
2217,72089.45330084626
2218,55568.67841814166
2219,56728.492722247865
2220,62155.320868135284
2221,304838.4596209144
2222,249505.39379589914
2223,301155.5200671283
2224,212193.29319762258
2225,119415.72061949589
2226,165139.59946126022
2227,193446.9206263569
2228,270111.657224366
2229,253068.96084750994
2230,144983.2854658917
2231,205916.1033966645
2232,188451.24423134222
2233,170832.19541633077
2234,243127.69666673534
2235,216917.70174318514
2236,271090.3355492233
2237,360627.19231388264
2238,212312.3678616458
2239,112568.72163069567
2240,163899.76614797715
2241,141027.66444113027
2242,124802.82464706653
2243,125797.5832639882
2244,103396.51257284947
2245,90550.61312340258
2246,138783.38867233173
2247,119189.05360715039
2248,127157.31115153682
2249,122130.33307707826
2250,126920.7566391857
2251,99498.37024645964
2252,169980.7588092463
2253,149687.87419578442
2254,164644.35182969057
2255,182088.46976392498
2256,185847.21901861686
2257,209089.9484732915
2258,167532.6196890094
2259,177713.09710758342
2260,160207.66405067896
2261,184639.72764118397
2262,201068.59023355303
2263,329466.3729678075
2264,514923.3142257552
2265,167654.1190198326
2266,297187.53399109526
2267,389575.9201080946
2268,377990.5903463947
2269,153274.64018099295
2270,195340.56589579507
2271,236212.2528030569
2272,190822.76151694555
2273,166646.97843512526
2274,182252.94515873285
2275,176717.96616566516
2276,197672.41835441097
2277,182878.35603366507
2278,147895.44882988028
2279,124249.83957472024
2280,119013.18780610421
2281,166405.5585647195
2282,182585.4495482366
2283,103554.9625974901
2284,106872.14901177757
2285,142197.05276698104
2286,124901.89231824267
2287,341169.7373082693
2288,267036.52214375103
2289,376355.6223802262
2290,470084.26184647233
2291,292416.83270255564
2292,441206.24840700475
2293,461317.7785655108
2294,421441.27822446486
2295,470433.19269634073
2296,307871.65552835946
2297,307854.6035854772
2298,321772.4334492641
2299,346900.3723377319
2300,326696.3642126155
2301,274748.2367196154
2302,238547.05427729068
2303,250771.92808519036
2304,245068.3001676416
2305,186871.66121834816
2306,184545.27244098112
2307,181859.82232700774
2308,226512.24348741677
2309,278066.2029147747
2310,200993.7886531021
2311,197443.62501711427
2312,173568.94670244306
2313,173346.9910270344
2314,174409.8644169111
2315,174032.19749705528
2316,172695.11663318632
2317,187755.05555466484
2318,177485.9927854348
2319,180818.20474263464
2320,193626.96485863795
2321,250849.19933767867
2322,179581.5988459223
2323,181755.87439057688
2324,162601.65027538422
2325,215896.49566375467
2326,160179.46160740143
2327,206287.1476059837
2328,219568.73021015004
2329,188968.4015042448
2330,179374.4313824447
2331,347961.86283464433
2332,426096.9939087581
2333,320506.6087080415
2334,249341.9669439973
2335,292831.8863719378
2336,317678.92530670157
2337,199873.78474146858
2338,266838.1896119856
2339,208650.8908210718
2340,396913.4537743351
2341,225554.42715097926
2342,241749.4959272279
2343,213939.6388281974
2344,202706.1671397481
2345,242249.37867404582
2346,204331.9921544966
2347,194537.70421920062
2348,234655.15594949134
2349,156166.65444757428
2350,287426.2688313478
2351,244851.89698587335
2352,247666.67487744885
2353,229480.94081362156
2354,148893.51546728765
2355,155400.14475616487
2356,145668.0896443588
2357,194171.10496777503
2358,188693.41582157547
2359,133486.50850209346
2360,124109.82654561434
2361,149645.67763821385
2362,277400.3526135805
2363,139075.48311051363
2364,157577.78687438936
2365,225675.81322041692
2366,199352.32501996876
2367,227630.642797254
2368,206967.10430503776
2369,230421.5464138119
2370,166387.242128163
2371,163330.9525474914
2372,187971.8834437831
2373,282625.5775827154
2374,316001.6091870085
2375,260404.6642029357
2376,297181.0157671102
2377,382773.6244110768
2378,149259.68999320897
2379,187680.83656138438
2380,143977.78094449802
2381,165151.79337226838
2382,204573.49479889177
2383,211282.18378015177
2384,249485.6337847616
2385,168369.103229998
2386,142260.2065209938
2387,139761.07022576896
2388,94756.85874075865
2389,123078.77166238875
2390,143336.62328245302
2391,134981.69555434835
2392,119247.52484135369
2393,163699.17157509385
2394,146977.54187687565
2395,212533.78647031303
2396,145286.79424093643
2397,222399.67824191612
2398,125884.62532346345
2399,60017.823378343885
2400,59257.01407908299
2401,108429.09504909156
2402,138662.82817256785
2403,140388.20854093545
2404,149309.78280316907
2405,158907.3201723085
2406,148410.43951369074
2407,129763.73213518393
2408,144431.17366307657
2409,125872.36364265159
2410,164121.43505290113
2411,124057.73186877176
2412,154583.67372271625
2413,134657.72311890975
2414,139442.64762465426
2415,137178.96184086666
2416,131110.5099272584
2417,140449.36852114197
2418,130878.49819534125
2419,120710.54918483569
2420,127145.77059028568
2421,137065.9353037457
2422,120681.51513251847
2423,118349.03673510202
2424,146769.38947427936
2425,194945.5333471397
2426,126629.73774487633
2427,124377.15589694977
2428,172095.00556160175
2429,119430.83695628853
2430,132530.9255323205
2431,117236.7210296397
2432,150537.17856882687
2433,146425.2843201697
2434,142709.86946058698
2435,143591.06142757018
2436,105657.28623524807
2437,113846.49048191035
2438,128824.85050409744
2439,111524.79770218776
2440,124164.53627096018
2441,89792.375224427
2442,100475.41492982513
2443,114939.63082317097
2444,122533.30841287982
2445,85472.02195219473
2446,124068.93351236393
2447,191647.25703840944
2448,129174.6048824687
2449,107282.80834286076
2450,150367.61336236296
2451,125700.63775355472
2452,205571.00198221835
2453,99739.40024636546
2454,115086.92634608924
2455,119065.29785733912
2456,129760.65425123872
2457,119742.19771965397
2458,120987.27578082727
2459,107180.57978032572
2460,145153.53520384894
2461,115075.2671973471
2462,130257.63751346282
2463,119329.85676151277
2464,186482.04461182814
2465,134956.08097518154
2466,114834.3030512943
2467,155404.34957173053
2468,83642.81444181861
2469,75445.2884181771
2470,174953.26027116994
2471,207736.41965162553
2472,159015.66095322566
2473,112350.43794340063
2474,85346.83118720782
2475,223392.3555703328
2476,106251.07918394852
2477,128159.10775799668
2478,151314.16202743194
2479,103817.63700314115
2480,143573.2686745485
2481,125559.8546689214
2482,130048.68526894909
2483,116180.2480999653
2484,124858.77743074301
2485,127713.46428282633
2486,156530.29051664015
2487,178817.4726791807
2488,155954.01783704272
2489,158467.95123302337
2490,146601.4076864776
2491,90573.5204286362
2492,172438.08383678622
2493,142755.3433625379
2494,153245.9103373124
2495,98209.34430778492
2496,236130.96729809878
2497,151659.3703571893
2498,119240.66854594387
2499,95783.55889061786
2500,130024.77437710857
2501,140124.62200389107
2502,143864.26465257816
2503,97977.5262876305
2504,178282.1692814016
2505,216962.53647585597
2506,261792.9044046533
2507,304937.3471146045
2508,261509.7702325539
2509,215446.1296972315
2510,235896.51061520833
2511,185542.84618198557
2512,206669.21058153507
2513,218198.208091512
2514,234687.21407141103
2515,145041.14771138708
2516,169756.77895354584
2517,136535.52157588792
2518,143932.9547808839
2519,226659.4662488888
2520,212827.99386666733
2521,188620.5711230664
2522,226789.01262555056
2523,119045.66080852976
2524,135420.28039436485
2525,138454.22857012597
2526,140521.03980840376
2527,119078.81534876791
2528,121827.41495810797
2529,132744.67691771413
2530,113714.19296241332
2531,260568.8299929692
2532,229170.62884494505
2533,199007.67634920258
2534,238901.29088140407
2535,322592.06430332747
2536,237137.07757327246
2537,246092.56311705444
2538,182811.63858649708
2539,188070.9990573008
2540,170538.89175411325
2541,180425.77348348775
2542,161293.4371177041
2543,131813.29135692582
2544,118876.07637668456
2545,144192.17586785162
2546,137117.1348220599
2547,145849.44228053573
2548,149902.1814820395
2549,160144.08095140464
2550,658787.4057043726
2551,139494.7943709736
2552,131941.72190527423
2553,71257.75997093291
2554,115257.92436197956
2555,121837.70905285509
2556,104129.39812653864
2557,114484.4633936726
2558,159953.6556676369
2559,136999.0616002829
2560,152853.64150321332
2561,135339.95190224718
2562,137888.68181267925
2563,140443.6193805785
2564,216410.5392936844
2565,131368.7818625888
2566,142374.06549598245
2567,139326.39733245474
2568,170642.1379724055
2569,197677.71974406997
2570,112489.47569528376
2571,171306.7321607341
2572,153337.23152676254
2573,232073.9861457176
2574,273028.6425123143
2575,132547.66436874482
2576,124645.0854811099
2577,159023.9242509218
2578,86479.95763036249
2579,58960.04511164863
2580,123471.79841060193
2581,109227.51461763842
2582,94962.4957306679
2583,272802.0211864675
2584,171304.0538618327
2585,171229.81772330363
2586,219930.16726015287
2587,196782.46212597637
2588,141275.20169166554
2589,147112.60010648784
2590,199625.2147374601
2591,202196.88721719227
2592,225966.85121266425
2593,249919.40993260546
2594,183931.36371449457
2595,201825.84255346353
2596,321801.7813098558
2597,181406.37750796447
2598,281248.53405947954
2599,317035.98496996355
2600,138787.6399211755
2601,147263.05193890308
2602,82436.03593661654
2603,90826.59394963589
2604,81335.27861224978
2605,77178.85256873904
2606,140264.0515471394
2607,199604.590665416
2608,211621.58101140597
2609,163006.56329665188
2610,113574.68138193982
2611,111437.07751958577
2612,151171.62312597368
2613,132640.90179198515
2614,127742.31383605537
2615,159575.05084045997
2616,144640.19404832993
2617,156717.44373049974
2618,196534.03407635354
2619,216253.79068607764
2620,184409.98924476936
2621,180054.1014784812
2622,180531.0853817613
2623,256053.57963945274
2624,303449.4460827048
2625,298258.7938793412
2626,181626.72629085789
2627,164918.0353762788
2628,432431.3766017973
2629,486744.2862263455
2630,344969.75153794786
2631,469221.4180638334
2632,419091.7766786588
2633,328485.97353728954
2634,383047.0014267734
2635,155828.01083918815
2636,179267.03880718438
2637,166640.31607532906
2638,255324.9859117719
2639,188428.6016609175
2640,153070.57230300203
2641,111429.60302431644
2642,190350.40874914674
2643,103629.29213093538
2644,125766.00017508815
2645,101841.73194726897
2646,95910.01404248095
2647,104864.91489500836
2648,145014.09257525497
2649,151438.12883472673
2650,141805.85094034972
2651,151743.40937409032
2652,427724.4937124813
2653,239696.85645714926
2654,245192.39928119624
2655,379281.1430432525
2656,310511.2058665009
2657,357619.7958310558
2658,302057.91681507305
2659,312582.0507655452
2660,343140.67329713266
2661,332186.3788401462
2662,355046.6259200825
2663,287629.35087953846
2664,270931.3114677401
2665,316628.6466870898
2666,303022.889978038
2667,168654.44086156145
2668,179367.34406912385
2669,172733.10066371583
2670,273527.1457705496
2671,182614.43485752863
2672,199766.92697889658
2673,203587.50234176824
2674,191963.34580201423
2675,171203.8642040979
2676,188668.05386139278
2677,192242.09985581948
2678,253544.90026076479
2679,279769.93475430436
2680,284109.41967875924
2681,437668.4308237104
2682,307694.5762846014
2683,499159.54763935326
2684,312822.3175204584
2685,321705.98360087594
2686,272761.08171245165
2687,325992.95074607036
2688,224258.69072633373
2689,201005.47371147593
2690,494771.97981624154
2691,182094.98882589486
2692,148725.0430507615
2693,194506.18416958035
2694,149402.39163716818
2695,199327.98222176873
2696,182623.8509352379
2697,183707.3256527718
2698,189506.13676955615
2699,175251.10608538173
2700,160727.0486253966
2701,156491.66137222046
2702,116451.63901583749
2703,128631.40295865861
2704,136981.48621728376
2705,119644.08729705174
2706,119068.23250677028
2707,128837.23771083765
2708,135133.52097319163
2709,103324.96100860316
2710,124057.55599122761
2711,312181.3290096009
2712,369960.94967103825
2713,169835.3030510794
2714,152520.71597814627
2715,167190.20897450167
2716,139152.5735903327
2717,176393.83186717916
2718,228078.65458195723
2719,161607.41129578586
2720,173534.97501645636
2721,140240.84729513247
2722,164046.13474785525
2723,154548.1674622072
2724,128875.69660181786
2725,135710.34510627104
2726,142752.35482658923
2727,176783.07260158207
2728,165047.51995973827
2729,144511.5551110207
2730,141067.4161926599
2731,129346.27255268731
2732,127796.54314010398
2733,157310.36011174964
2734,149785.16932656916
