Id,SalePrice
1710,233166.05
1711,250548.48
1712,259485.81
1713,303845.25
1714,239112.84
1715,221580.14
1716,181612.89
1717,156398.78
1718,113438.05
1719,215025.95
1720,215839.97
1721,140338.0
1722,92038.55
1723,137699.34
1724,208067.7
1725,262322.56
1726,171984.47
1727,164707.31
1728,155171.17
1729,177225.72
1730,148177.05
1731,102908.28
1732,124069.03
1733,114153.66
1734,125203.09
1735,115618.74
1736,105626.56
1737,290754.88
1738,293738.44
1739,319516.16
1740,237955.62
1741,202311.61
1742,191720.17
1743,196425.5
1744,374823.53
1745,194016.39
1746,182771.3
1747,212544.53
1748,280593.1
1749,134517.61
1750,112626.66
1751,262129.77
1752,121686.7
1753,137778.03
1754,244800.55
1755,155477.34
1756,140401.19
1757,121437.69
1758,140517.45
1759,150777.73
1760,184178.97
1761,126317.164
1762,202134.95
1763,179800.61
1764,118066.56
1765,116587.586
1766,202181.8
1767,228235.72
1768,145551.81
1769,155888.92
1770,162352.44
1771,124069.98
1772,120547.125
1773,109145.75
1774,144758.6
1775,145389.2
1776,134467.58
1777,111392.77
1778,140952.17
1779,111273.01
1780,174271.36
1781,124246.52
1782,88584.766
1783,155986.92
1784,131442.97
1785,121452.98
1786,167701.4
1787,149952.9
1788,57284.18
1789,99035.0
1790,83518.24
1791,219515.55
1792,142506.42
1793,113584.73
1794,147358.58
1795,143262.16
1796,116782.99
1797,108491.945
1798,117776.195
1799,108092.164
1800,122938.555
1801,123461.4
1802,101774.164
1803,143914.8
1804,134988.08
1805,125013.51
1806,131366.9
1807,133193.06
1808,113688.01
1809,117367.16
1810,151180.33
1811,120231.27
1812,87861.195
1813,146719.55
1814,100010.125
1815,55872.97
1816,103544.625
1817,96647.79
1818,156163.89
1819,139431.9
1820,40271.113
1821,87595.555
1822,150819.73
1823,32214.355
1824,123975.36
1825,150994.16
1826,125580.625
1827,106905.51
1828,137772.78
1829,108891.445
1830,141634.95
1831,165071.83
1832,61405.938
1833,139413.03
1834,131725.95
1835,119936.49
1836,132215.78
1837,78577.125
1838,128537.25
1839,142289.4
1840,141695.89
1841,129811.66
1842,98286.695
1843,118779.65
1844,148300.33
1845,132768.97
1846,178377.73
1847,180065.22
1848,45880.535
1849,84212.96
1850,121184.086
1851,157492.61
1852,133978.86
1853,120636.59
1854,172454.05
1855,164581.39
1856,226191.27
1857,157397.42
1858,136783.55
1859,110697.0
1860,144146.94
1861,109028.4
1862,416578.53
1863,394383.0
1864,394451.47
1865,274611.97
1866,292203.4
1867,211342.89
1868,273120.12
1869,191897.25
1870,213238.69
1871,243086.89
1872,178650.98
1873,263434.44
1874,152650.39
1875,201138.86
1876,215990.28
1877,219293.33
1878,198283.9
1879,124822.9
1880,134689.61
1881,237583.75
1882,238525.92
1883,190071.33
1884,210551.47
1885,208051.03
1886,262705.38
1887,204971.84
1888,251765.27
1889,174715.67
1890,113097.13
1891,126024.77
1892,93542.9
1893,134622.97
1894,130865.48
1895,123075.57
1896,128757.48
1897,119500.125
1898,107424.49
1899,174395.05
1900,158002.0
1901,209892.88
1902,155581.17
1903,239197.45
1904,133552.64
1905,196726.2
1906,122728.4
1907,197913.23
1908,117047.25
1909,143098.84
1910,125435.555
1911,245868.84
1912,398050.5
1913,122183.016
1914,45061.99
1915,303940.3
1916,74688.734
1917,266405.28
1918,152101.23
1919,148928.48
1920,150691.77
1921,355403.75
1922,282166.66
1923,276187.8
1924,252730.4
1925,205204.2
1926,341350.9
1927,129032.83
1928,148839.31
1929,136979.36
1930,131998.33
1931,124238.82
1932,130215.62
1933,195242.36
1934,196557.42
1935,182866.31
1936,190053.2
1937,197512.56
1938,159291.67
1939,243487.36
1940,185195.44
1941,178379.61
1942,176204.77
1943,215367.25
1944,393243.53
1945,353331.75
1946,129525.75
1947,239541.94
1948,175543.58
1949,216594.66
1950,193147.77
1951,227240.77
1952,229929.3
1953,174108.23
1954,187286.28
1955,128026.36
1956,479252.34
1957,137488.47
1958,271932.88
1959,153117.11
1960,103031.81
1961,111270.88
1962,95967.84
1963,107841.65
1964,112278.12
1965,179708.39
1966,147566.42
1967,259062.5
1968,407294.6
1969,314032.56
1970,384747.4
1971,416731.9
1972,337568.12
1973,232395.94
1974,323428.7
1975,481843.03
1976,259809.45
1977,351760.28
1978,336684.28
1979,278598.06
1980,209845.44
1981,295993.44
1982,214191.73
1983,200460.95
1984,170245.88
1985,232220.25
1986,220823.88
1987,184869.69
1988,170432.84
1989,189397.31
1990,197637.48
1991,227790.81
1992,214915.86
1993,171411.53
1994,252622.2
1995,183869.05
1996,234325.67
1997,287536.06
1998,299473.66
1999,274234.06
2000,325959.2
2001,293236.88
2002,231817.98
2003,255400.48
2004,276761.3
2005,202138.03
2006,224847.06
2007,243194.48
2008,231129.23
2009,203130.75
2010,201363.03
2011,95033.22
2012,168518.58
2013,182689.22
2014,196747.03
2015,201660.52
2016,198697.33
2017,196497.83
2018,106317.734
2019,140715.39
2020,90389.79
2021,93187.18
2022,183518.31
2023,133186.97
2024,298187.22
2025,365235.38
2026,200393.67
2027,184329.73
2028,157721.53
2029,212823.42
2030,279535.94
2031,218248.06
2032,237503.33
2033,267733.53
2034,203366.27
2035,250919.84
2036,226976.75
2037,261476.61
2038,346079.25
2039,208676.58
2040,294682.3
2041,301596.3
2042,231722.48
2043,201856.02
2044,166069.92
2045,212922.7
2046,177369.27
2047,142118.53
2048,129996.49
2049,148306.83
2050,164509.67
2051,81612.31
2052,118660.54
2053,157121.31
2054,118949.46
2055,140986.73
2056,140812.05
2057,100083.98
2058,228338.47
2059,123032.38
2060,178067.55
2061,171568.53
2062,132923.03
2063,124695.83
2064,133938.1
2065,93057.164
2066,151781.0
2067,92472.3
2068,162191.64
2069,71176.336
2070,107138.625
2071,91193.83
2072,137404.45
2073,125226.38
2074,153385.0
2075,154496.2
2076,112273.73
2077,156925.6
2078,124456.79
2079,121994.625
2080,124404.57
2081,133395.31
2082,118627.27
2083,141087.61
2084,124230.41
2085,121488.66
2086,89693.72
2087,116913.59
2088,86543.82
2089,85571.69
2090,123658.66
2091,135927.62
2092,130963.36
2093,99767.4
2094,108084.84
2095,169699.11
2096,84911.75
2097,102544.42
2098,154496.2
2099,56324.887
2100,53631.305
2101,130064.45
2102,123545.62
2103,104483.016
2104,131592.47
2105,123504.734
2106,69930.44
2107,206839.69
2108,108526.516
2109,109666.82
2110,134947.28
2111,124199.016
2112,156020.39
2113,135121.39
2114,137776.45
2115,186669.84
2116,124584.21
2117,157958.31
2118,127724.28
2119,125986.08
2120,117645.52
2121,105658.7
2122,142540.4
2123,88571.51
2124,165144.89
2125,115176.55
2126,146065.06
2127,159826.39
2128,121873.69
2129,89342.5
2130,151739.61
2131,135659.42
2132,104647.36
2133,119936.49
2134,126958.71
2135,114932.3
2136,57597.36
2137,97615.516
2138,125540.266
2139,150566.8
2140,140248.36
2141,174688.69
2142,127660.96
2143,142924.53
2144,117376.23
2145,138906.45
2146,158237.25
2147,140237.66
2148,137750.7
2149,134460.9
2150,223144.1
2151,120592.88
2152,136255.73
2153,186422.02
2154,92442.234
2155,138922.75
2156,322424.12
2157,232963.78
2158,257400.19
2159,225471.5
2160,182340.39
2161,230412.88
2162,350787.78
2163,279313.16
2164,245428.42
2165,167783.64
2166,150513.25
2167,227756.7
2168,207923.89
2169,191611.97
2170,215507.17
2171,147488.2
2172,115759.74
2173,201528.06
2174,239061.55
2175,306000.06
2176,289801.2
2177,242216.1
2178,213262.28
2179,131750.58
2180,225503.55
2181,186100.5
2182,235523.39
2183,181939.84
2184,112085.44
2185,113725.53
2186,140734.84
2187,155307.67
2188,181406.55
2189,307380.0
2190,85704.24
2191,73733.16
2192,75408.61
2193,113499.3
2194,105480.195
2195,71881.555
2196,110786.77
2197,131225.78
2198,163984.0
2199,197035.62
2200,153373.45
2201,140709.62
2202,259523.44
2203,148450.89
2204,215294.97
2205,124619.266
2206,152345.7
2207,198618.52
2208,265531.97
2209,255589.33
2210,119798.17
2211,125307.62
2212,137623.47
2213,111564.79
2214,126516.21
2215,114486.62
2216,174399.38
2217,52007.543
2218,64450.33
2219,56571.23
2220,65786.984
2221,303945.53
2222,291958.84
2223,281741.28
2224,210308.23
2225,131005.96
2226,194079.31
2227,192481.02
2228,262106.77
2229,249378.5
2230,174297.12
2231,213534.17
2232,184177.92
2233,147088.72
2234,219623.6
2235,213078.5
2236,261717.11
2237,304761.44
2238,190814.7
2239,76537.58
2240,145889.5
2241,155989.16
2242,109005.945
2243,135713.78
2244,105866.79
2245,99656.14
2246,137007.84
2247,128563.37
2248,120899.08
2249,118592.89
2250,128981.89
2251,137537.92
2252,184908.3
2253,161164.75
2254,181693.61
2255,207923.3
2256,170491.05
2257,240404.95
2258,149159.31
2259,184030.44
2260,154417.55
2261,198737.5
2262,214767.31
2263,389519.62
2264,483324.97
2265,163751.14
2266,314153.0
2267,343041.06
2268,429610.4
2269,136712.86
2270,229136.0
2271,235499.6
2272,246658.9
2273,165024.45
2274,200097.67
2275,168706.39
2276,225136.31
2277,208182.22
2278,155650.78
2279,127899.32
2280,116274.016
2281,170719.48
2282,196764.67
2283,115321.63
2284,114298.98
2285,147951.4
2286,113774.99
2287,305637.8
2288,249215.64
2289,330426.72
2290,399260.28
2291,307484.97
2292,345209.38
2293,387327.06
2294,404072.22
2295,386496.1
2296,285537.44
2297,278414.28
2298,304100.06
2299,346162.78
2300,307839.97
2301,269153.1
2302,244093.25
2303,235110.47
2304,251139.14
2305,186674.11
2306,187469.27
2307,202142.28
2308,206390.81
2309,241420.23
2310,191309.6
2311,192225.47
2312,180963.86
2313,179898.72
2314,183460.22
2315,171794.48
2316,187877.52
2317,172769.44
2318,174523.0
2319,181899.77
2320,171886.25
2321,240595.1
2322,174953.11
2323,193248.0
2324,179719.02
2325,189670.61
2326,176755.97
2327,190339.97
2328,209633.81
2329,197664.44
2330,198499.6
2331,346302.78
2332,410398.25
2333,357230.9
2334,255164.1
2335,272694.06
2336,325131.47
2337,183666.8
2338,232932.02
2339,206770.27
2340,309840.75
2341,206599.56
2342,219430.78
2343,207191.89
2344,226541.22
2345,236064.89
2346,209418.02
2347,208380.86
2348,237586.92
2349,191833.56
2350,288436.9
2351,236582.12
2352,246023.19
2353,274788.8
2354,119063.64
2355,108005.81
2356,131065.57
2357,191790.58
2358,221437.98
2359,148297.92
2360,110230.1
2361,138677.61
2362,270840.44
2363,122325.84
2364,145723.2
2365,224359.77
2366,210642.25
2367,243534.73
2368,201839.84
2369,225593.89
2370,211834.66
2371,183320.31
2372,199449.33
2373,273124.8
2374,286661.56
2375,249421.31
2376,289598.7
2377,351857.6
2378,170259.02
2379,224478.33
2380,145974.95
2381,163987.12
2382,222888.45
2383,206379.0
2384,258118.97
2385,157607.86
2386,129302.234
2387,146353.27
2388,93018.48
2389,102132.945
2390,155223.12
2391,141165.12
2392,115473.28
2393,188253.81
2394,141778.75
2395,248146.05
2396,166481.89
2397,228570.28
2398,130365.97
2399,59237.64
2400,67003.336
2401,138619.42
2402,127213.71
2403,149588.25
2404,165383.67
2405,157116.81
2406,153086.89
2407,121727.56
2408,139902.1
2409,110437.4
2410,162861.23
2411,112944.83
2412,154564.3
2413,126973.484
2414,168716.38
2415,138968.61
2416,118728.46
2417,137730.47
2418,125205.6
2419,125320.164
2420,115200.83
2421,173642.6
2422,99975.13
2423,106206.37
2424,127423.05
2425,218136.11
2426,131489.73
2427,126277.664
2428,201228.66
2429,121084.97
2430,128464.336
2431,115289.52
2432,145458.0
2433,151496.4
2434,143049.58
2435,144877.92
2436,98579.95
2437,104576.92
2438,126713.16
2439,99039.91
2440,125973.34
2441,72282.74
2442,91200.44
2443,124313.96
2444,148099.06
2445,82156.305
2446,136993.47
2447,177861.5
2448,139492.03
2449,113712.3
2450,147557.42
2451,117170.44
2452,209229.16
2453,78598.56
2454,112568.24
2455,114244.27
2456,135950.58
2457,149852.55
2458,131618.7
2459,119176.1
2460,138005.92
2461,145067.06
2462,149443.23
2463,142631.78
2464,207910.4
2465,146293.27
2466,120622.79
2467,132243.53
2468,89557.48
2469,83367.836
2470,206906.77
2471,252017.02
2472,150430.88
2473,128937.125
2474,67371.0
2475,220800.7
2476,130711.31
2477,125410.44
2478,162044.14
2479,88518.984
2480,173466.33
2481,104369.38
2482,104848.555
2483,104831.16
2484,113360.61
2485,118484.81
2486,144895.05
2487,179038.33
2488,193557.31
2489,145793.81
2490,128656.58
2491,78702.9
2492,210071.9
2493,136236.5
2494,154942.7
2495,85473.734
2496,247782.11
2497,156970.19
2498,117170.77
2499,74454.69
2500,137285.78
2501,141087.08
2502,145032.2
2503,90476.3
2504,229218.61
2505,239850.53
2506,233587.14
2507,287743.2
2508,236419.95
2509,218353.4
2510,208119.89
2511,178675.52
2512,218516.11
2513,218131.53
2514,284473.3
2515,149479.58
2516,189596.1
2517,131624.98
2518,155012.61
2519,240747.95
2520,224357.62
2521,195069.45
2522,233349.58
2523,110258.805
2524,125332.836
2525,150469.77
2526,130242.945
2527,108991.39
2528,135213.94
2529,118648.21
2530,125675.75
2531,259983.2
2532,230461.44
2533,199517.62
2534,223147.72
2535,313115.7
2536,264529.06
2537,242003.67
2538,185161.0
2539,175878.05
2540,178770.97
2541,182987.03
2542,167626.58
2543,113040.086
2544,111235.555
2545,132104.38
2546,141478.08
2547,127326.71
2548,171423.95
2549,161888.14
2550,1550273.4
2551,152236.48
2552,117081.63
2553,77638.56
2554,90587.414
2555,135347.47
2556,97275.38
2557,112819.414
2558,163245.8
2559,143287.16
2560,179162.84
2561,164616.39
2562,154351.3
2563,172532.34
2564,215359.23
2565,131481.58
2566,178092.0
2567,135214.33
2568,180767.73
2569,244342.92
2570,111714.27
2571,205711.89
2572,121137.87
2573,205433.3
2574,302191.72
2575,153286.88
2576,128549.39
2577,158765.1
2578,81687.54
2579,48437.938
2580,84210.55
2581,86273.53
2582,95723.24
2583,288218.3
2584,147046.64
2585,181647.36
2586,209126.23
2587,200243.12
2588,160055.19
2589,148753.75
2590,193301.45
2591,226439.9
2592,222304.03
2593,235214.53
2594,194714.64
2595,176917.19
2596,257817.34
2597,182605.95
2598,304535.4
2599,331346.6
2600,213205.34
2601,120347.37
2602,87283.34
2603,91035.25
2604,92161.336
2605,79991.34
2606,130902.55
2607,236965.31
2608,222668.12
2609,192175.06
2610,93926.836
2611,168797.81
2612,155839.12
2613,130144.73
2614,130448.18
2615,149276.0
2616,128079.73
2617,183285.69
2618,175367.39
2619,190547.02
2620,200831.4
2621,181206.67
2622,179343.36
2623,237071.78
2624,303538.25
2625,362058.7
2626,172790.38
2627,168638.67
2628,529211.75
2629,485958.53
2630,329612.2
2631,488653.53
2632,429304.88
2633,304152.56
2634,367923.06
2635,140313.9
2636,199928.1
2637,157861.94
2638,293903.47
2639,208850.39
2640,146380.34
2641,95243.625
2642,193484.05
2643,100512.41
2644,112550.96
2645,119205.66
2646,99659.75
2647,109531.77
2648,183846.25
2649,160675.95
2650,150382.67
2651,177779.42
2652,367831.84
2653,222128.14
2654,217164.28
2655,329822.88
2656,294765.5
2657,305012.38
2658,291636.88
2659,269428.66
2660,350039.56
2661,290968.75
2662,319160.75
2663,294516.28
2664,233239.0
2665,256316.48
2666,212657.47
2667,178180.69
2668,179299.58
2669,164563.34
2670,256160.1
2671,176791.53
2672,186789.52
2673,207460.8
2674,206046.45
2675,178411.94
2676,185960.52
2677,214577.53
2678,227525.72
2679,257090.83
2680,273082.88
2681,391359.4
2682,307948.9
2683,571084.8
2684,345379.94
2685,326822.94
2686,251774.88
2687,267250.88
2688,196971.75
2689,200302.53
2690,456410.84
2691,205255.48
2692,112365.2
2693,198905.88
2694,100068.99
2695,200819.92
2696,193545.5
2697,216160.9
2698,182915.5
2699,183541.08
2700,155091.72
2701,140158.23
2702,91506.586
2703,106550.28
2704,133178.97
2705,107427.56
2706,101509.73
2707,101969.055
2708,127988.15
2709,89370.96
2710,115546.76
2711,588083.56
2712,355371.53
2713,181885.36
2714,165370.73
2715,179468.95
2716,162407.4
2717,221002.95
2718,244263.47
2719,174366.78
2720,171310.38
2721,133912.94
2722,148325.8
2723,121611.99
2724,121952.29
2725,131829.38
2726,156567.12
2727,174775.84
2728,152652.28
2729,164639.78
2730,152387.84
2731,137970.0
2732,125237.85
2733,154495.33
2734,145970.5
2735,142542.17
2736,161849.55
2737,130270.77
2738,139325.56
2739,152709.66
2740,141013.48
2741,142221.84
2742,151452.05
2743,176117.56
2744,166620.72
2745,145242.31
2746,149301.92
2747,130226.67
2748,132965.62
2749,120966.78
2750,114181.75
2751,136861.06
2752,175056.58
2753,150347.27
2754,222807.05
2755,144070.52
2756,90914.39
2757,48326.18
2758,117845.18
2759,175621.95
2760,137915.8
2761,144649.16
2762,143269.53
2763,194112.25
2764,134570.72
2765,339112.72
2766,105234.43
2767,67969.89
2768,121148.73
2769,123105.39
2770,122152.03
2771,108233.07
2772,103898.16
2773,197605.06
2774,164228.14
2775,108888.64
2776,169328.9
2777,159319.02
2778,104616.02
2779,124425.22
2780,96086.53
2781,94526.67
2782,98943.99
2783,106774.48
2784,116212.16
2785,137894.89
2786,64626.73
2787,114256.04
2788,75013.03
2789,168516.0
2790,110117.57
2791,63949.984
2792,43153.113
2793,130754.945
2794,91771.92
2795,125422.04
2796,104405.125
2797,251244.78
2798,88604.625
2799,117692.66
2800,60102.9
2801,100841.83
2802,121138.91
2803,177767.56
2804,115338.13
2805,88307.51
2806,87885.164
2807,176614.92
2808,144330.98
2809,147262.77
2810,129244.414
2811,134966.97
2812,145020.86
2813,176927.48
2814,181158.45
2815,91158.7
2816,205701.48
2817,138560.88
2818,121467.336
2819,165967.64
2820,134100.67
2821,113398.24
2822,211638.98
2823,398336.1
2824,223440.73
2825,123960.23
2826,150179.31
2827,134361.7
2828,235186.27
2829,208824.89
2830,242363.28
2831,162942.64
2832,244589.58
2833,275192.7
2834,231202.42
2835,214757.89
2836,187582.47
2837,145557.36
2838,150498.75
2839,188896.73
2840,203354.05
2841,205925.25
2842,244238.78
2843,143823.28
2844,141450.83
2845,126525.984
2846,210717.39
2847,217627.86
2848,203216.0
2849,200847.88
2850,278088.4
2851,222044.69
2852,252896.52
2853,228949.45
2854,130596.43
2855,201815.97
2856,182831.1
2857,187141.84
2858,194556.69
2859,120440.02
2860,106863.31
2861,118557.38
2862,181449.81
2863,96195.18
2864,260615.23
2865,152510.56
2866,141376.92
2867,115553.04
2868,82678.52
2869,112274.05
2870,121799.91
2871,73900.984
2872,55662.246
2873,115985.4
2874,130237.48
2875,115410.97
2876,171729.94
2877,167352.33
2878,167643.84
2879,119796.8
2880,99225.21
2881,176608.02
2882,195806.42
2883,222788.36
2884,189167.33
2885,195115.97
2886,263378.16
2887,91237.06
2888,162176.48
2889,58568.434
2890,89411.88
2891,144775.02
2892,28911.957
2893,65784.6
2894,41370.293
2895,324028.56
2896,285441.84
2897,239183.1
2898,141779.83
2899,188281.45
2900,166948.7
2901,221829.86
2902,154628.88
2903,270712.34
2904,314064.9
2905,68595.05
2906,207573.6
2907,104155.9
2908,143319.95
2909,151526.6
2910,69605.27
2911,85041.66
2912,150641.77
2913,90231.4
2914,77628.79
2915,90213.586
2916,89219.375
2917,181596.27
2918,93703.08
2919,222919.9
